commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
a105733cc970eaac2f4bc28f04b48f9149a2c801,1351634772,0.0,,161,0,1,2,1,0.6328051537124546,true,1.0,72266.0,8.0,4.0,false,1.0,85794.0,1.0,4.0,953.0,1482.0,2223.0,888.0,1471.0,2151.0,4.0,192.0,192.0,0.02577319587628866,0.9948453608247424,0.9948453608247424
3a2036cccb2852b29d2aca15bd25d9e4ad919bcc,1342787178,,,264,50,2,3,2,0.5125983777935309,true,3.0,28459.0,13.0,4.0,false,35.0,132489.66666666663,86.0,1.0,35.0,797.0,832.0,35.0,797.0,832.0,6.0,32.0,38.0,0.05185185185185185,0.24444444444444444,0.2888888888888889
376dafd32f8b985e2af556315d9f33cfb62df96f,1361219101,0.0,,2,2,1,2,1,1.0,true,2.0,49581.0,11.0,5.0,false,116.0,135983.5,625.0,3.0,246.0,1216.0,1410.0,245.0,1078.0,1272.0,239.0,1127.0,1314.0,0.061570035915854276,0.28937916880451514,0.3373524884556183
591ee00a67fbbe5f106ba12140b9f9420dee5907,1380741254,1.0,,21,5,3,3,1,0.5332027822380376,true,22.0,520289.0,148.0,9.0,false,21.0,231923.0,26.0,4.0,1045.0,1029.0,1296.0,936.0,912.0,1118.0,344.0,315.0,357.0,0.837378640776699,0.7669902912621359,0.8689320388349514
b5732a454a8221bb98cb6a7241b4d4fc17840c6a,1365512108,,,29,1,2,2,1,0.4689955935892812,true,1.0,280401.0,13.0,6.0,false,50.0,2142373.0,128.0,5.0,326.0,2389.0,2404.0,294.0,2063.0,2078.0,281.0,2198.0,2213.0,0.06524757056918093,0.508792225821379,0.5122628412771865
73cb9f61607ce1b60df32b8f2297fbc69c21c847,1356648816,,,6,8,2,1,1,0.3712323266408756,true,4.0,1521443.0,25.0,8.0,false,27.0,1997.0,93.0,3.0,525.0,786.0,1272.0,463.0,786.0,1210.0,506.0,751.0,1220.0,0.15147893636092022,0.22467881685091126,0.3648043023603227
4fd4d490ac1e12b2bf835949447d21b64c641616,1385400954,,1.0,10,3,2,2,1,0.9957274520849256,true,5.0,164855.0,49.0,27.0,false,5.0,3480764.0,5.0,5.0,115.0,711.0,800.0,81.0,668.0,724.0,29.0,333.0,345.0,0.0528169014084507,0.5880281690140845,0.6091549295774648
88dc6ea2eb99aa184eec5873218f3ab491abbfd1,1374473676,0.0,,16,11,3,5,1,0.8019555805922574,true,9.0,826010.0,42.0,17.0,false,9.0,377583.0,13.0,3.0,7.0,663.0,670.0,7.0,631.0,638.0,0.0,85.0,85.0,0.010204081632653059,0.8775510204081632,0.8775510204081632
68b6d1e31ffdc77aae8b9bad2c769109bb5473dd,1375769457,,,6,5,1,2,1,0.94566030460064,true,1.0,2353345.0,7.0,3.0,false,111.0,12225.0,309.0,3.0,45.0,1630.0,1654.0,45.0,1466.0,1490.0,45.0,1526.0,1550.0,0.008307747877912226,0.2757811089037385,0.2801155860574318
5b92d8c26ac75f1b2ef42510bd55a35be703d280,1350979649,,,14,5,1,1,1,0.0,true,1.0,29385.0,6.0,2.0,false,3.0,4138959.0,4.0,2.0,3.0,1300.0,1303.0,3.0,1277.0,1280.0,3.0,1065.0,1068.0,0.0014652014652014652,0.3904761904761905,0.3915750915750916
86bf2276d9adf2365e46a880d7ec4a276780d3ed,1330984098,0.0,,43,5,1,2,1,0.8112781244591328,true,2.0,92474.0,11.0,6.0,false,17.0,296646.5,31.0,3.0,72.0,511.0,550.0,71.0,511.0,549.0,67.0,491.0,526.0,0.06576402321083173,0.4758220502901354,0.5096711798839458
2c3b654879a32601f216c27f1e6c5596f73281d4,1335845415,,,3,1,1,2,1,0.8112781244591328,true,1.0,51580.0,4.0,2.0,false,30.0,36685.0,96.0,2.0,485.0,435.0,759.0,485.0,435.0,759.0,461.0,382.0,689.0,0.32696390658174096,0.2710544939844303,0.4883227176220807
06eb3c1ff554178543b00f261dde80e69dcfea5e,1392046104,1.0,,32,90,1,1,1,0.9982545693874832,true,5.0,1951231.0,57.0,15.0,false,19.0,641605.0,47.0,3.0,1737.0,1456.0,2863.0,1476.0,1336.0,2488.0,855.0,1435.0,1961.0,0.11692391749760962,0.19614806720393388,0.2679961753858762
a65188fab01f29d095031abbc8d1d194548cd8be,1380254671,,,102,88,3,3,1,0.82367563565023,true,16.0,7863904.0,103.0,25.0,false,20.0,137738.66666666663,25.0,6.0,14.0,335.0,335.0,14.0,285.0,285.0,11.0,114.0,114.0,0.030769230769230767,0.2948717948717949,0.2948717948717949
d8188ef32293659c5a12d99f82ac19b452184967,1362756417,,,2,2,1,2,1,1.0,true,2.0,1840612.0,10.0,4.0,false,50.0,257499.0,117.0,3.0,1787.0,2591.0,3553.0,1598.0,2300.0,3129.0,1662.0,2207.0,3098.0,0.4044260700389105,0.5369649805447471,0.7536478599221791
c4ee4203555a793c95c6f9f36e488c8e30b81d31,1374735432,,,6,3,1,1,1,0.0,true,3.0,119441.0,26.0,10.0,false,60.0,86191.0,98.0,3.0,967.0,2296.0,3138.0,926.0,2119.0,2921.0,205.0,2171.0,2260.0,0.03827573392790784,0.4035674470457079,0.4201040505388332
21b7149c5a9f8a33b337eec44d4a8a9c716781e3,1362752010,,,23,0,2,2,1,0.2580186686648155,true,2.0,111012.0,14.0,7.0,false,3.0,1209623.0,3.0,4.0,10.0,2365.0,2368.0,10.0,2129.0,2132.0,10.0,2066.0,2069.0,0.0026763990267639898,0.502919708029197,0.5036496350364964
1d38da9756124bed3cf255de1b9471313738f3d0,1363028592,,,11,5,1,1,1,0.0,true,1.0,75792.0,7.0,3.0,false,8.0,1486205.0,18.0,3.0,798.0,752.0,1464.0,786.0,675.0,1375.0,767.0,691.0,1373.0,0.18586640851887706,0.16747337850919652,0.3325266214908035
9c8f37e6c4b28a2f5be836b43147e6dfb8518255,1351776238,,,105,184,3,3,2,0.5626273637183381,true,3.0,-12949677.0,13.0,4.0,false,50.0,2330018.25,116.0,3.0,74.0,328.0,400.0,68.0,328.0,394.0,23.0,293.0,314.0,0.0482897384305835,0.5915492957746479,0.6338028169014085
163d15b383ccb72ca174f71aeacf448229791849,1340310077,,,8,0,1,2,1,0.5435644431995964,true,2.0,-32392639.0,21.0,11.0,false,15.0,485812.0,25.0,2.0,25.0,79.0,104.0,25.0,79.0,104.0,0.0,65.0,65.0,0.008403361344537815,0.5546218487394958,0.5546218487394958
9888f61128ed82d15d074e2da100738ff9415122,1385945028,,,47,20,2,2,1,0.9726699911457106,true,4.0,390625.0,23.0,10.0,false,11.0,402396.0,20.0,5.0,110.0,1238.0,1316.0,109.0,1134.0,1212.0,102.0,1158.0,1228.0,0.015256998963116575,0.1716782698859428,0.18204710413272107
a33b4d616d8bb877f295383e8649df14c1e19b3c,1323467638,,,365,46,1,2,1,0.9888642043472528,true,1.0,180903.0,3.0,2.0,false,2.0,1893274.0,3.0,2.0,128.0,138.0,234.0,128.0,138.0,234.0,80.0,132.0,181.0,0.2375366568914956,0.3900293255131965,0.5337243401759529
76c1fd11b73fd8516bbde20cb46f627b658d4a6d,1343104945,,,19,8,2,2,1,0.8767162889994641,true,4.0,131990.0,21.0,9.0,false,15.0,410410.0,21.0,3.0,65.0,617.0,654.0,65.0,617.0,654.0,31.0,498.0,520.0,0.01631820499745028,0.2544620091789903,0.26568077511473737
97478dbd48e343300cc71f3d5aae00843456d796,1343077614,,,2,2,1,1,1,0.0,true,2.0,5446.0,9.0,4.0,false,9.0,1044539.0,16.0,2.0,264.0,933.0,1141.0,264.0,932.0,1140.0,193.0,858.0,1002.0,0.09913132345426673,0.4389371486969852,0.5125191619826265
3c54e058d1d0e509591f94600e425f96defd338f,1353887862,0.0,,22,10,1,1,1,0.0,true,3.0,323981.0,17.0,5.0,false,12.0,1228.0,27.0,2.0,982.0,824.0,1509.0,873.0,781.0,1379.0,463.0,217.0,490.0,0.7644151565074135,0.3591433278418452,0.8088962108731467
4fe60f6192abdf154cbf7f65021a47d7e339aa76,1378398447,,1.0,4,8,2,1,1,1.0,true,2.0,19984.0,20.0,6.0,false,3.0,12865265.0,3.0,2.0,15.0,953.0,957.0,14.0,875.0,879.0,8.0,816.0,816.0,0.009384775808133471,0.8519290928050052,0.8519290928050052
70275a6502d47d70fc006b84af1035138bc16d66,1344362827,,,69,29,4,3,1,0.6819514487365226,true,9.0,6034586.0,54.0,20.0,false,71.0,73132.0,456.0,1.0,13.0,323.0,334.0,13.0,323.0,334.0,12.0,290.0,300.0,0.005977011494252874,0.13379310344827586,0.13839080459770114
a41ef0ede2cdace1db4d932e0931509a84ba837e,1384986471,0.0,1.0,59,46,4,2,1,0.9281774605060696,true,4.0,4383775.0,55.0,14.0,false,12.0,764014.25,27.0,6.0,4.0,3352.0,3353.0,4.0,2887.0,2888.0,2.0,2404.0,2405.0,0.00045160319132921866,0.3620352250489237,0.36218575944603343
64a523714d306783fdeb0e5eb2fb3be386bba54e,1369178653,,,2,2,1,1,1,0.0,true,1.0,-3930973.0,6.0,3.0,false,3.0,600482.0,4.0,3.0,331.0,398.0,634.0,315.0,373.0,598.0,308.0,332.0,552.0,0.3114919354838709,0.3356854838709677,0.5574596774193549
2ebfbb03f0fa58121ada861cc8c6695a88c3e846,1342553421,,,8,2,1,1,1,0.0,true,2.0,247736.0,11.0,5.0,false,8.0,1636258.0,12.0,4.0,103.0,1548.0,1582.0,103.0,1548.0,1582.0,94.0,1199.0,1232.0,0.050184891706286316,0.6339144215530903,0.6513470681458003
2e94076ca43ee3f31b1fc7f46b4c137d36bcd7db,1331852948,0.0,,50,17,3,3,1,0.8013005485021941,true,2.0,318474.0,14.0,8.0,false,24.0,9530.5,84.0,2.0,0.0,569.0,569.0,0.0,569.0,569.0,0.0,189.0,189.0,0.0048543689320388345,0.9223300970873788,0.9223300970873788
b957a3553e9274043e6ad55a92ceb91c22ca2265,1346432596,,,74,3,2,3,1,0.2186570707150316,true,4.0,290754.0,15.0,3.0,false,9.0,68929.0,14.0,2.0,4.0,1188.0,1188.0,4.0,1188.0,1188.0,4.0,1116.0,1116.0,0.0020920502092050207,0.4673640167364017,0.4673640167364017
1fc3f557427385ca6759e2bdc3e7639d2af95286,1344294295,2.0,,1333,1593,5,5,2,0.6990326632862177,true,9.0,-28113377.0,32.0,9.0,false,6.0,2683435.458333333,7.0,2.0,17.0,176.0,182.0,17.0,175.0,181.0,16.0,138.0,143.0,0.08947368421052633,0.7315789473684211,0.7578947368421053
605bf01cf3f06959f1ca652dc27ba2ae42b515bd,1360938447,,,49,1,1,1,1,0.0,true,4.0,442816.0,26.0,11.0,false,29.0,61770.0,115.0,2.0,42.0,977.0,998.0,42.0,957.0,978.0,38.0,895.0,913.0,0.01008012406306539,0.23158438873093826,0.23623675368312225
e34a085f7a524747dd93e9645c6e0e69631075d4,1387098668,1.0,,83,1,2,2,1,0.5600443203590992,true,4.0,6453587.0,45.0,24.0,false,67.0,1096152.0,160.0,9.0,1559.0,3860.0,3860.0,1362.0,3206.0,3206.0,707.0,2670.0,2670.0,0.1031769163509181,0.38924511804138734,0.38924511804138734
b178e44f49f2b7ab6b7ded132dade582011c9f8a,1354310937,,,2,1,1,1,1,0.0,true,1.0,2540.0,5.0,2.0,false,51.0,168072.0,169.0,2.0,6.0,718.0,721.0,6.0,717.0,720.0,4.0,649.0,651.0,0.001603592046183451,0.20846696600384865,0.209108402822322
88a0f06ac7f104220b2d92f66599089a9e1d4c92,1322854153,,,190,0,3,3,1,0.7110307793407612,true,7.0,1113429.0,20.0,11.0,false,24.0,168812.2,39.0,3.0,0.0,317.0,317.0,0.0,316.0,316.0,0.0,223.0,223.0,0.0032258064516129032,0.7225806451612903,0.7225806451612903
ed16167425c5a2a610ce503c3084bb3b2a03ae63,1339700943,1.0,,39,21,3,3,1,0.9242374496599084,true,4.0,354768.0,18.0,5.0,false,26.0,551733.1428571428,69.0,2.0,98.0,674.0,728.0,98.0,673.0,727.0,6.0,208.0,210.0,0.020958083832335328,0.6257485029940121,0.6317365269461078
70c6882763116ef6515090f136fc0769698a6816,1360262746,,,4,2,1,2,1,0.9206198357143052,true,2.0,553217.0,16.0,8.0,false,68.0,205531.0,314.0,6.0,33.0,1464.0,1492.0,27.0,1443.0,1465.0,31.0,1356.0,1382.0,0.008443271767810026,0.3580474934036939,0.3649076517150396
eff956b6c8e453b8371ac049c21bad792d27e7ac,1363200643,,,5,2,1,1,1,0.0,true,2.0,10332.0,10.0,3.0,false,6.0,108263.0,7.0,1.0,396.0,1082.0,1202.0,356.0,828.0,927.0,269.0,550.0,590.0,0.36585365853658536,0.7466124661246613,0.8008130081300813
5fb947208e7141e572d7e2e95165c715f23b5fda,1366447814,1.0,,18,0,3,2,1,0.9008183206353038,true,6.0,823268.0,50.0,19.0,false,82.0,2042523.25,203.0,3.0,3.0,2120.0,2122.0,2.0,1833.0,1835.0,1.0,1900.0,1900.0,0.0004567252797442339,0.4341173783968943,0.4341173783968943
b5092af696131e611e20f17c6b9aa4f321a854df,1385768942,0.0,,63,1,2,2,1,0.3955378064564774,true,13.0,14590515.0,155.0,67.0,false,21.0,206736.0,33.0,13.0,53.0,768.0,768.0,53.0,670.0,670.0,46.0,330.0,330.0,0.07899159663865546,0.5563025210084034,0.5563025210084034
1e35236519239ef2b4acbb78249502b7bd8ce9b8,1323474795,,,6,11,2,4,1,0.9363348190250748,true,1.0,233171.0,4.0,3.0,false,27.0,103950.0,49.0,3.0,12.0,193.0,197.0,12.0,193.0,197.0,12.0,155.0,159.0,0.038011695906432746,0.456140350877193,0.4678362573099415
b9bfedcefd081921224a13fd08faa6a1293f8882,1377002765,,,2,2,1,1,1,0.0,true,1.0,180367.0,11.0,4.0,false,39.0,2318563.0,81.0,3.0,12.0,2926.0,2926.0,12.0,2350.0,2350.0,1.0,1957.0,1957.0,0.00034776560598156835,0.3404625282559555,0.3404625282559555
8e4fc4734852b6bcf1a6844f89bcd3dfae2e5086,1383009048,,,23,0,2,2,1,0.8895131213678056,true,3.0,673187.0,17.0,4.0,false,81.0,447851.66666666674,333.0,2.0,31.0,1811.0,1824.0,31.0,1599.0,1612.0,30.0,1754.0,1766.0,0.004797276385020118,0.2715877437325905,0.2734447539461467
2fb875f79ff91fb2eb8819ce043ca7df1281168c,1386796168,1.0,,21,21,4,4,1,0.7006171896481089,true,2.0,236359.0,16.0,3.0,false,65.0,556219.25,217.0,3.0,71.0,1493.0,1552.0,71.0,1192.0,1251.0,12.0,547.0,550.0,0.012275731822474031,0.5174693106704438,0.5203021718602455
95015ad42a1f6355af095a6dca2ecd39ae2cc735,1343679138,2.0,,151,177,4,6,1,0.6472275150207184,true,7.0,508965.0,51.0,19.0,false,39.0,48930.0,120.0,3.0,780.0,1154.0,1736.0,779.0,1153.0,1734.0,467.0,1036.0,1347.0,0.2261962300628323,0.5012083131947801,0.6515224746254229
945493b0039b38b2f7319c0208e01fcbdc073517,1342082193,,,5,0,1,1,1,0.0,true,1.0,143029.0,11.0,4.0,false,13.0,87022.0,32.0,2.0,5.0,1309.0,1310.0,5.0,1309.0,1310.0,4.0,1127.0,1127.0,0.002686727565824825,0.6061257388500806,0.6061257388500806
442beb76e23bc30bac953fc1b21d06d3bd18351d,1341585004,,,8,7,2,4,2,0.8201119644709259,true,2.0,335162.0,12.0,3.0,false,24.0,60718.0,43.0,1.0,35.0,602.0,629.0,35.0,602.0,629.0,32.0,571.0,595.0,0.018201875344732492,0.3154991726420298,0.3287369001654716
0916370a486419b9606331d972666f1551d499d9,1392150864,1.0,,1,0,1,1,1,0.0,true,1.0,4091.0,5.0,,true,1.0,1757205.0,1.0,1.0,574.0,574.0,574.0,550.0,550.0,550.0,558.0,558.0,558.0,0.3958923512747876,0.3958923512747876,0.3958923512747876
12e264d58f052f192f3408f5cd8637809eff085b,1353077401,,,57,18,3,2,1,0.9810147140756292,true,7.0,954259.0,38.0,13.0,false,14.0,366.0,22.0,2.0,122.0,896.0,976.0,121.0,859.0,938.0,63.0,723.0,751.0,0.021269524759056163,0.2406114988368229,0.24991691591890994
db44e8e0bf1005d946de86be7542aa1bf7d122f1,1358912035,2.0,,981,0,1,6,2,0.7479054843066141,true,9.0,-12243800.0,49.0,21.0,false,56.0,5836.0625,132.0,2.0,0.0,552.0,552.0,0.0,552.0,552.0,0.0,505.0,505.0,0.0013351134846461947,0.6755674232309746,0.6755674232309746
f72c547dbaa41b82ff243f0407cffc39a23424f7,1393273703,,,18,18,3,1,1,0.7079749057776119,true,5.0,4921540.0,40.0,11.0,false,31.0,130704.33333333331,69.0,5.0,285.0,671.0,953.0,181.0,561.0,740.0,1.0,539.0,539.0,0.001366120218579235,0.3688524590163935,0.3688524590163935
c1c72d1694927e4dea1c6f09bd0cea67c2643e7b,1387792623,,1.0,16,2,2,2,1,0.8524051786494786,true,9.0,2562305.0,68.0,26.0,false,32.0,97215.0,58.0,2.0,6.0,222.0,228.0,6.0,222.0,228.0,0.0,189.0,189.0,0.0009250693802035152,0.1757631822386679,0.1757631822386679
28f2cae1612b1dbd854fa45859ac46c995b0d5d1,1327932549,,,35,17,2,2,1,0.23519338181924146,true,1.0,5846.0,5.0,2.0,false,8.0,1842402.0,8.0,2.0,5.0,342.0,342.0,5.0,342.0,342.0,5.0,138.0,138.0,0.03947368421052632,0.9144736842105264,0.9144736842105264
b98704e80b030f3a7db60cf244e29521008e94f2,1387243011,2.0,,34,0,3,3,1,0.7357190214757919,true,3.0,758963.0,55.0,10.0,false,6.0,5867749.333333332,7.0,2.0,0.0,553.0,553.0,0.0,494.0,494.0,0.0,228.0,228.0,0.0015748031496062992,0.3606299212598425,0.3606299212598425
3d24fe5710cbea6d7d1f88c3476f4a856347ab5e,1392594454,2.0,1.0,49,58,2,2,1,0.9857770091118137,true,1.0,280427.0,31.0,8.0,false,19.0,580960.0,22.0,5.0,606.0,605.0,1021.0,476.0,550.0,844.0,255.0,417.0,515.0,0.31527093596059114,0.5147783251231527,0.6354679802955665
dced117ea919b74d9521ff422b4eb8a880474a0d,1363200349,0.0,,45,8,1,3,1,0.8840601015360241,true,5.0,151414.0,22.0,8.0,false,126.0,180065.33333333337,806.0,3.0,905.0,1219.0,1921.0,878.0,1047.0,1725.0,832.0,1148.0,1783.0,0.2002885308968502,0.2762683337340707,0.4289492666506372
3bcc64cf108e6a3999ab803d3c7625eb4f66843e,1380293860,1.0,,45,23,2,2,1,0.5225593745369408,true,9.0,1986856.0,48.0,14.0,false,18.0,39189.0,23.0,3.0,14.0,810.0,814.0,13.0,747.0,750.0,9.0,294.0,294.0,0.025445292620865142,0.7506361323155216,0.7506361323155216
d869dee85aa9d32d1a397b954f6583d6bfa60c18,1385595502,,1.0,8,1,1,1,1,0.0,true,1.0,24801.0,5.0,2.0,false,40.0,3922.0,103.0,2.0,1043.0,677.0,1314.0,897.0,642.0,1157.0,901.0,638.0,1151.0,0.7516666666666667,0.5325,0.96
65dd403be79b8c09696903d211724cfcb8137190,1371122853,1.0,,222,46,4,2,1,0.5644854968740639,true,7.0,2186148.0,37.0,6.0,false,4.0,16850.25,9.0,1.0,134.0,1221.0,1307.0,134.0,1139.0,1225.0,131.0,1140.0,1224.0,0.027267093575707498,0.23569510431728985,0.25304689113819456
08f8773b9a4fe7fea248b4501230ebd6e6ef2fde,1370868477,1.0,,89,46,5,3,1,0.433958370359285,true,6.0,4379359.0,32.0,20.0,false,106.0,21856.0,346.0,9.0,4.0,2461.0,2462.0,4.0,2305.0,2306.0,0.0,1593.0,1593.0,0.00020820320632937748,0.3318759108890277,0.3318759108890277
1d206cc309a3fb51c50c77ab31b886b890f0bd1f,1358387877,0.0,,53,24,3,2,1,0.8166138967363002,true,7.0,-10398881.0,40.0,15.0,false,6.0,946223.3333333335,10.0,2.0,3.0,159.0,161.0,3.0,159.0,161.0,3.0,135.0,137.0,0.006430868167202572,0.21864951768488747,0.22186495176848875
