commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
564f8d140fd8a968e55b1aee57200b9f015bee6d,1378210353,6.0,,147,71,2,2,1,0.6776627162176163,true,8.0,1393093.0,50.0,17.0,false,3.0,949996.0,3.0,4.0,1.0,1039.0,1039.0,1.0,962.0,962.0,1.0,890.0,890.0,0.0021253985122210413,0.9468650371944742,0.9468650371944742
7b00b98bf9cd081769e690a1e9cbf01c555c475c,1345815486,,,6,36,1,7,2,0.17103178897792262,true,3.0,-27254829.0,9.0,2.0,false,17.0,1562065.705882353,61.0,2.0,113.0,210.0,263.0,113.0,207.0,260.0,102.0,165.0,215.0,0.4055118110236221,0.6535433070866141,0.8503937007874016
c857149c1834c7e83c171c22f6a8a1da334aa1b2,1360180254,,,99,34,3,5,1,0.7901098295152632,true,1.0,531963.0,7.0,3.0,false,43.0,567162.0,184.0,3.0,2.0,1152.0,1153.0,2.0,927.0,928.0,1.0,535.0,535.0,0.002958579881656805,0.7928994082840237,0.7928994082840237
d1a2e108695690b66376d406d4a5038c09c84335,1375145891,,,104,81,4,2,1,0.33733776396917,true,13.0,3071662.0,73.0,22.0,false,18.0,1530.0,35.0,2.0,51.0,819.0,850.0,51.0,809.0,840.0,43.0,793.0,816.0,0.008100147275405008,0.14617083946980855,0.15040500736377024
5d8a457c4e91a7cfe1ab5a09cdb2ca48ec6aa977,1374275155,0.0,,85,23,5,4,1,0.7034083028597248,true,2.0,328525.0,13.0,5.0,false,65.0,70715.0,200.0,3.0,775.0,295.0,834.0,744.0,293.0,802.0,645.0,276.0,697.0,0.8741542625169147,0.3748308525033829,0.9445196211096076
b244f6fde2e4b85a01a8e0a340d12a1fa9073236,1342717884,1.0,,18,24,1,2,1,0.5762618140059885,true,2.0,19529.0,15.0,6.0,false,61.0,176928.0,186.0,1.0,638.0,388.0,886.0,638.0,388.0,886.0,605.0,375.0,845.0,0.3162839248434238,0.19624217118997914,0.44154488517745305
18f8f5be94aae3b1747b143479ea1b188872f000,1390600281,,,19,6,2,2,1,0.8554508105601306,true,2.0,83943.0,10.0,1.0,true,33.0,476784.0,99.0,1.0,1121.0,1121.0,1121.0,939.0,939.0,939.0,978.0,978.0,978.0,0.7193240264511389,0.7193240264511389,0.7193240264511389
b4b897e7acebea1ccff336a5fad9313fd3f51326,1351023262,,,56,3,1,2,1,0.6939659673342858,true,4.0,4889229.0,13.0,9.0,false,10.0,2753712.5,16.0,6.0,232.0,2268.0,2331.0,232.0,2233.0,2296.0,201.0,1927.0,1972.0,0.0737495436290617,0.7039065352318364,0.7203358890105878
6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,1384435138,1.0,1.0,5,2,1,2,1,0.5916727785823275,true,16.0,8854546.0,174.0,75.0,false,136.0,95718.0,392.0,4.0,9.0,2102.0,2110.0,7.0,1650.0,1656.0,5.0,1734.0,1738.0,0.0009110233829334953,0.2634375948982691,0.2640449438202247
7cee40a47e3bb838fb5d22174e2774347fdb10d2,1351782283,1.0,,245,0,1,3,1,0.6376806397957252,true,8.0,1006934.0,33.0,10.0,false,18.0,17696.666666666668,38.0,3.0,2.0,1299.0,1300.0,2.0,1278.0,1279.0,1.0,1101.0,1101.0,0.0007059654076950228,0.3889869396399576,0.3889869396399576
3f2d24bf899e37af881c87926872995a81c43442,1374746028,,,6,3,1,1,1,0.0,true,1.0,48776.0,7.0,3.0,false,60.0,10596.0,99.0,3.0,1.0,2281.0,2282.0,1.0,1766.0,1767.0,0.0,2062.0,2062.0,0.00018570102135561742,0.3831012070566388,0.3831012070566388
8d59c4795f2ee19248e838c29a0bf7f8ecbbe877,1350804127,,,68,23,4,3,1,0.7724255859963748,true,12.0,4560209.0,61.0,15.0,false,53.0,1133264.0,103.0,3.0,254.0,1602.0,1602.0,254.0,1592.0,1592.0,6.0,1268.0,1268.0,0.0025754231052244297,0.466887417218543,0.466887417218543
1eba47cff9cce4e040203b2af8ad70776bf79d12,1326952290,,,8,36,1,2,1,0.5746356978376794,true,1.0,36939.0,4.0,2.0,false,5.0,2803.0,6.0,2.0,142.0,443.0,519.0,142.0,442.0,518.0,141.0,340.0,416.0,0.2465277777777778,0.5920138888888888,0.7239583333333334
269c0fca4d2dd78fecdd142047c5198b41c4e7d7,1329347063,,,134,0,4,5,1,0.5062421537664805,true,4.0,173558.0,9.0,4.0,false,48.0,82201.4,132.0,2.0,3.0,464.0,467.0,3.0,464.0,467.0,2.0,384.0,386.0,0.003444316877152698,0.4420206659012629,0.4443168771526981
c27312c2efb31b9ec88f5635029f9d2dc8667b50,1348178957,,,5,6,1,1,1,0.0,true,1.0,303485.0,17.0,9.0,false,19.0,2009483.0,26.0,4.0,440.0,1600.0,1600.0,440.0,1599.0,1599.0,391.0,1358.0,1358.0,0.15241057542768274,0.5283825816485226,0.5283825816485226
688c515b9d662486395d36c303ca599376a1dc0d,1373951635,1.0,,988,34,5,4,1,0.47222253718785,true,19.0,2427774.0,83.0,16.0,false,27.0,385236.66666666674,53.0,2.0,10.0,801.0,801.0,10.0,776.0,776.0,10.0,668.0,668.0,0.01544943820224719,0.9396067415730336,0.9396067415730336
b8b2c4ebec7f8687215b5fd17a6f0fde84aee043,1369154220,,,44,44,4,12,1,0.8989140838611028,true,1.0,-3931345.0,5.0,2.0,false,44.0,333161.0,185.0,2.0,202.0,372.0,534.0,186.0,356.0,503.0,116.0,345.0,422.0,0.11818181818181818,0.3494949494949495,0.4272727272727273
dd56fd39d558c4052c307e617325a8631016ec70,1322672417,,,47,2,1,2,1,0.5034126981104403,true,11.0,1889945.0,25.0,9.0,false,2.0,0.0,2.0,2.0,3.0,132.0,133.0,2.0,131.0,132.0,1.0,96.0,96.0,0.006802721088435374,0.3299319727891156,0.3299319727891156
bb2daca2864a5607635a3aa37f3874fdda22797b,1383617942,1.0,,42,0,4,4,1,0.9000063643389725,true,3.0,3602989.0,37.0,24.0,false,53.0,2054533.25,156.0,9.0,289.0,1332.0,1332.0,288.0,1184.0,1184.0,260.0,1065.0,1065.0,0.22975352112676056,0.9383802816901408,0.9383802816901408
90b1bf5bd5c96c36ae19d963c80853cce88ca550,1372253248,,,36,7,2,3,1,0.7157872662195415,true,6.0,1730491.0,33.0,12.0,false,26.0,19875.0,66.0,3.0,38.0,809.0,820.0,38.0,799.0,810.0,37.0,676.0,686.0,0.007545671167593328,0.13443208895949166,0.13641779189833197
2bec15e185e844dff757e09fa72a3b61d91e5f96,1376943597,,,36,35,4,6,1,0.8479844818228234,true,2.0,214831.0,11.0,4.0,false,49.0,821354.7272727273,90.0,3.0,14.0,888.0,897.0,14.0,822.0,831.0,5.0,750.0,751.0,0.006872852233676976,0.8602520045819015,0.8613974799541808
8e57055cecef909b4d210baeedb5dad2d155a0a2,1325861694,0.0,,199,121,4,9,1,0.7056250284407756,true,7.0,2417181.0,24.0,9.0,false,51.0,185594.13333333333,182.0,1.0,1.0,97.0,97.0,1.0,97.0,97.0,1.0,97.0,97.0,0.004246284501061571,0.208067940552017,0.208067940552017
460be872da1dc603abecd4ce988b6c1622996d28,1390590258,0.0,,4,0,1,1,1,0.0,true,3.0,787423.0,49.0,6.0,false,22.0,659136.0,34.0,3.0,14.0,1040.0,1043.0,14.0,899.0,902.0,8.0,513.0,513.0,0.012396694214876032,0.7079889807162535,0.7079889807162535
72550284ee6cdbda9c1a6762deb140b670634d2f,1338326553,,,9,7,2,2,1,0.8957541375001011,true,3.0,146741.0,13.0,5.0,false,52.0,744.0,179.0,2.0,128.0,743.0,830.0,128.0,743.0,830.0,103.0,711.0,776.0,0.06619987269255251,0.4532145130490134,0.4945894334818587
0f11f016c56db89188051661ad9dce8f0ef920f7,1375739829,1.0,,19,10,2,2,1,0.5787946246321198,true,2.0,114036.0,13.0,5.0,false,17.0,1114789.0,34.0,3.0,14.0,236.0,241.0,14.0,235.0,240.0,12.0,201.0,204.0,0.01631116687578419,0.2534504391468005,0.2572145545796738
094604707fb44ff3e2b510756e254bd39fcaca9f,1346047400,,,3,0,2,2,1,0.9182958340544896,true,2.0,149580.0,13.0,5.0,false,13.0,485238.0,29.0,3.0,270.0,1251.0,1343.0,270.0,1251.0,1343.0,257.0,1168.0,1250.0,0.10974053594215227,0.497235219055721,0.5321139940450872
ec6e9e4fde537eedb25946734b07297ba6c63c94,1342470242,,,63,23,2,1,1,0.3200148627475465,true,3.0,243514.0,20.0,3.0,false,1.0,123.5,3.0,1.0,388.0,51.0,422.0,388.0,51.0,422.0,20.0,19.0,30.0,0.6,0.5714285714285714,0.8857142857142857
1b6aa2d1af3d65f381aa9c57cc80531704c0ca8a,1336414424,,,113,17,2,4,1,0.7305151627803937,true,7.0,361545.0,13.0,2.0,false,12.0,172317.0,21.0,2.0,84.0,298.0,368.0,84.0,298.0,368.0,67.0,251.0,307.0,0.04641638225255973,0.1720136518771331,0.21023890784982932
69d331d0d65d2f316bfdace8b9e018631ef47eba,1389837529,,,29,6,2,2,2,0.9517626756348312,true,2.0,1297985.0,10.0,4.0,false,19.0,574979.0,33.0,2.0,345.0,560.0,738.0,232.0,483.0,592.0,339.0,555.0,729.0,0.3903559127439725,0.6383467278989667,0.8381171067738232
c45e435d1fb3e8f1d397ee331b9aa1947fe9b2b7,1359069701,1.0,,132,54,1,5,2,0.8298559997326528,true,2.0,432353.0,12.0,4.0,false,24.0,10005.0,79.0,3.0,60.0,250.0,270.0,60.0,232.0,252.0,60.0,245.0,265.0,0.17579250720461095,0.7089337175792507,0.7665706051873199
a9267644ee09591e2d642d6c1204d94a9fdd8c82,1388698139,1.0,1.0,28,6,3,3,1,0.7703953782024135,true,7.0,4474754.0,45.0,24.0,false,30.0,751915.0,97.0,3.0,8.0,1207.0,1208.0,8.0,1040.0,1041.0,8.0,1061.0,1062.0,0.00696594427244582,0.8219814241486069,0.8227554179566563
8869725c655a9f656486b86d29b494b1b6184ef1,1361176954,2.0,,213,144,5,6,1,0.7342337041057552,true,6.0,-11841545.0,44.0,20.0,false,32.0,160514.6,137.0,2.0,193.0,577.0,615.0,193.0,577.0,615.0,180.0,523.0,553.0,0.2465940054495913,0.7138964577656676,0.7547683923705722
5d259b1bab85c2842388da8b79d7593dd4ddcedd,1344597208,1.0,,14,16,1,1,1,0.0,true,1.0,110671.0,15.0,4.0,false,2.0,153.0,2.0,2.0,481.0,891.0,1269.0,481.0,886.0,1264.0,59.0,314.0,332.0,0.136986301369863,0.7191780821917808,0.7602739726027398
f9afe586b6c35d721bb63be47427d3fe955e03d2,1336166532,,,37,9,5,4,1,0.8187257742743895,true,3.0,323130.0,18.0,9.0,false,1.0,14782.0,6.0,3.0,602.0,616.0,1040.0,601.0,616.0,1039.0,155.0,168.0,230.0,0.5672727272727273,0.6145454545454545,0.84
e40116a9c778358cb7626ee4bf81062e8770494a,1386711808,0.0,,8,25,1,1,1,0.7990485210442682,true,4.0,3854848.0,51.0,29.0,false,64.0,67404.0,120.0,10.0,272.0,3713.0,3784.0,272.0,3180.0,3251.0,256.0,2472.0,2536.0,0.037655677655677657,0.3623443223443224,0.3717216117216117
2b92ca1de7ad10d2777ac44b95da55467cca7a21,1368875223,0.0,,10,3,5,6,1,0.7872226051203909,true,5.0,1411636.0,39.0,14.0,false,106.0,30797.33333333333,413.0,4.0,13.0,1639.0,1647.0,13.0,1552.0,1560.0,6.0,1507.0,1508.0,0.0015267175572519086,0.32889858233369684,0.3291166848418757
029057a870daae5ab909ee859f1edafc87dd4eff,1391926005,,,140,10,5,7,1,0.7222356868376102,true,7.0,1762178.0,135.0,21.0,false,16.0,421994.4,21.0,4.0,10.0,1956.0,1958.0,10.0,1684.0,1686.0,9.0,320.0,322.0,0.013020833333333334,0.41796875,0.4205729166666667
48b41e0b880adf80e3be6d128cd392af57b8477e,1361361130,,,17,4,2,2,1,0.4537163391869448,true,8.0,3145884.0,57.0,27.0,false,31.0,6126.0,128.0,3.0,1602.0,1439.0,2687.0,1458.0,1252.0,2391.0,1499.0,1196.0,2357.0,0.38138825324180015,0.3043478260869565,0.5995423340961098
4e311e66deb93b459527bd5e9f203720a8e28463,1382173597,,,3,5,1,1,1,0.0,true,2.0,16298959.0,15.0,4.0,false,2.0,1974320.0,4.0,3.0,902.0,1151.0,1373.0,795.0,1085.0,1242.0,217.0,391.0,416.0,0.4658119658119658,0.8376068376068376,0.8910256410256411
3f77dec937275e124e1e9b9d555f0864a9932876,1349274355,,,31,0,1,1,1,0.0,true,2.0,522263.0,13.0,5.0,false,10.0,62970.0,38.0,2.0,19.0,1234.0,1239.0,19.0,1228.0,1233.0,17.0,1153.0,1157.0,0.006792452830188679,0.4354716981132076,0.4369811320754717
12c641676bb69c41b1bd9293bb1b8aaf83ffb3ac,1371484435,,,42,3,1,2,1,0.6751914401458716,true,2.0,1400537.0,16.0,7.0,false,143.0,248851.0,674.0,4.0,22.0,988.0,1005.0,22.0,988.0,1005.0,10.0,947.0,952.0,0.002249028828460437,0.19382539358004494,0.19484767941116332
38e6e93a8102751b781d79da37249fe9c55f2575,1372279983,0.0,,69,19,2,5,1,0.7650436279456889,true,5.0,17656572.0,42.0,22.0,false,189.0,149131.2,1028.0,8.0,1.0,4216.0,4216.0,1.0,3749.0,3749.0,1.0,3177.0,3177.0,0.0003965107057890563,0.6300555114988104,0.6300555114988104
853853edcedec2b2d2ea6c46c812111d8a7895d0,1378236477,,,14,34,4,3,2,0.9618831432621796,true,17.0,7375710.0,99.0,21.0,false,40.0,12364.0,138.0,3.0,137.0,413.0,443.0,137.0,388.0,418.0,137.0,404.0,434.0,0.20566318926974664,0.6035767511177347,0.6482861400894188
114109dbf4094ae6b6333d41c84bebf6f85c4e48,1347538022,,,1,1,1,1,1,0.0,true,1.0,6441.0,8.0,3.0,false,18.0,1500566.0,25.0,3.0,80.0,985.0,1040.0,79.0,983.0,1037.0,49.0,791.0,825.0,0.020024028834601526,0.3171806167400881,0.33079695634761713
db5ea5c705757ca20a5789839f96518877c91820,1392606248,0.0,1.0,65,6,5,3,1,0.8645779719043657,true,8.0,2846986.0,142.0,15.0,false,2.0,912226.4,5.0,3.0,14.0,1425.0,1427.0,14.0,1243.0,1245.0,13.0,627.0,628.0,0.01717791411042945,0.7705521472392638,0.7717791411042945
583238e88b562806e6a2eec7787e2db2810784c7,1384798930,,,62,67,1,2,1,0.9522656254366642,true,17.0,2457112.0,88.0,32.0,false,179.0,220351.5,905.0,4.0,932.0,2590.0,3147.0,882.0,2154.0,2668.0,913.0,1706.0,2244.0,0.13810818978543365,0.2579329102447869,0.3392263523723179
4f2116937a9a5408358855343b51f3fd02042c48,1335312868,0.0,,252,20,5,6,1,0.8251987450764469,true,5.0,107891.0,22.0,8.0,false,11.0,748549.8571428572,42.0,2.0,587.0,587.0,587.0,586.0,586.0,586.0,146.0,146.0,146.0,0.5547169811320755,0.5547169811320755,0.5547169811320755
1c0235fb592d63e03506670e5690ab6c7ecab0a7,1391974779,1.0,1.0,31,10,2,2,1,0.9995708393473224,true,6.0,1401579.0,81.0,9.0,false,15.0,794831.0,29.0,5.0,28.0,1180.0,1181.0,28.0,1005.0,1006.0,20.0,594.0,595.0,0.027272727272727268,0.7727272727272727,0.7740259740259741
8d0753a278a3659a73b41114d24c5309e1f11ffa,1375216358,,,32,0,1,1,1,0.0,true,1.0,444963.0,6.0,2.0,false,20.0,497495.0,41.0,2.0,937.0,322.0,1218.0,598.0,264.0,838.0,12.0,203.0,210.0,0.01452513966480447,0.2279329608938548,0.2357541899441341
b0da1ab2310316f55735827aa68ef0167274ce27,1371564945,1.0,,23,2,3,3,1,0.5780062388614641,true,6.0,1697060.0,24.0,11.0,false,106.0,16319.0,320.0,5.0,0.0,1684.0,1684.0,0.0,1595.0,1595.0,0.0,1584.0,1584.0,0.0002034587995930824,0.3224821973550356,0.3224821973550356
9f6ff7e312e6d6ddfc520bcfa8a4f40cf5806845,1386111623,,,16,0,2,2,1,0.5435644431995964,true,2.0,189563.0,21.0,13.0,false,12.0,605699.0,20.0,5.0,3.0,597.0,600.0,2.0,502.0,505.0,0.0,207.0,207.0,0.0016611295681063125,0.3455149501661129,0.3455149501661129
729a08a019837bf4a5cbce5eee46a0a6e8e12acd,1372053811,,,23,18,3,2,1,0.8715990960054907,true,1.0,58852.0,6.0,2.0,false,16.0,14048304.666666664,29.0,1.0,6.0,144.0,150.0,6.0,144.0,150.0,6.0,137.0,143.0,0.010954616588419406,0.215962441314554,0.22535211267605634
ef1f1738f23909feb5c5b2a617b1cb88986989ee,1332709169,,,46,59,2,4,1,0.7636441252504363,true,1.0,1388662.0,6.0,4.0,false,55.0,194364.0,249.0,3.0,221.0,707.0,842.0,221.0,707.0,842.0,173.0,582.0,685.0,0.14368290668868702,0.481420313790256,0.5664739884393064
2c25e875d305c30a9f3730bdc822558a36870d98,1389824151,,,111,93,5,6,2,0.8483143934881722,true,16.0,2494049.0,164.0,18.0,false,20.0,54443.4,94.0,2.0,237.0,1978.0,2087.0,220.0,1701.0,1794.0,170.0,311.0,383.0,0.24498567335243554,0.4469914040114613,0.5501432664756447
723cbc762a5e1d8d53e7e30223ee701dd65bd61c,1328216669,,,13,4,2,3,1,0.9603948809345496,true,1.0,2159.0,4.0,2.0,false,10.0,1145263.333333333,18.0,2.0,217.0,523.0,635.0,217.0,522.0,634.0,216.0,411.0,523.0,0.3013888888888889,0.5722222222222222,0.7277777777777777
53a2e8e969d7292a4b8a20a3f645be3d845c5c4c,1360468454,,,6,0,1,1,1,0.0,true,3.0,227625.0,24.0,7.0,false,18.0,986394.0,26.0,3.0,144.0,1798.0,1934.0,144.0,1669.0,1805.0,9.0,1688.0,1689.0,0.002623294858342077,0.4430745015739769,0.4433368310598112
4e6bae7a00a1a5768a20f54f484299d7396123d5,1354149117,0.0,,42,41,3,4,1,0.91454950811337,true,2.0,50660.0,10.0,3.0,false,101.0,150993.2,545.0,3.0,246.0,753.0,937.0,241.0,753.0,932.0,223.0,682.0,847.0,0.07232805941233451,0.22053600258314496,0.2738133677752664
742bde97a3db78cfe96975191b3341f4158c3e24,1371458563,,,18,7,3,3,1,0.7947959852907823,true,2.0,1940252.0,17.0,8.0,false,8.0,6882058.666666668,10.0,4.0,44.0,342.0,362.0,44.0,342.0,362.0,40.0,319.0,335.0,0.06634304207119741,0.517799352750809,0.5436893203883495
4aaf0fe474245451a0a06fca97e426f8c6e6a7d1,1353570193,,,100,100,1,1,1,0.0,true,7.0,-18449565.0,41.0,14.0,false,12.0,13466.0,28.0,2.0,18.0,370.0,371.0,18.0,370.0,371.0,18.0,342.0,343.0,0.03991596638655462,0.7205882352941176,0.7226890756302521
18daa72f9faeee9f322a298546f01aa68ddb03b7,1381189274,0.0,,7,7,2,3,1,0.6141236643923695,true,1.0,411588.0,6.0,2.0,false,148.0,1120359.75,590.0,2.0,5.0,1934.0,1937.0,5.0,1677.0,1680.0,5.0,1841.0,1844.0,0.0009632364745545034,0.2957135976882325,0.2961952159255097
