commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
21cf2cf39513d3f56a7e448e033f04de3a9fdc9f,1358818658,,,45,22,2,2,2,0.6432060429395451,true,2.0,69783.0,13.0,4.0,false,58.0,603498.3333333335,138.0,4.0,254.0,1880.0,2009.0,235.0,1642.0,1770.0,16.0,579.0,583.0,0.022164276401564542,0.7561929595827901,0.7614080834419817
21ebf2898e2f5fc8127b7a3bdc9743c49933f952,1386621279,,,7,0,3,2,1,0.72483409150576,true,1.0,1441195.0,12.0,8.0,false,28.0,352133.0,71.0,4.0,184.0,1672.0,1707.0,179.0,1386.0,1420.0,164.0,1029.0,1055.0,0.13371150729335493,0.8346839546191248,0.8557536466774717
9102f807e09508419d4c1cd356b22c7f3ca50b18,1349711199,,,5,5,1,2,1,1.0,true,1.0,79443.0,12.0,5.0,false,86.0,308866.0,419.0,3.0,1237.0,1413.0,1413.0,1231.0,1407.0,1407.0,1156.0,1316.0,1316.0,0.4338207724034496,0.4938132733408324,0.4938132733408324
33f6d78c3a0f3e3c34e8b91a8dffb1391f7b46b6,1372072790,,,26,18,8,8,1,0.9547562445782696,true,7.0,709418.0,42.0,13.0,false,49.0,400623.8181818182,114.0,1.0,9.0,707.0,708.0,9.0,687.0,688.0,9.0,581.0,582.0,0.015625,0.909375,0.9109375
23cc758acbaf763b3a2d8b1d00104f04dc376897,1355122770,,,1,2,2,2,1,0.9182958340544896,true,2.0,-17915004.0,15.0,7.0,false,13.0,87977.0,45.0,5.0,380.0,366.0,545.0,380.0,357.0,536.0,356.0,270.0,431.0,0.6959064327485379,0.5282651072124757,0.8421052631578947
b6aac988e46147154d49e938ecf9b67831613636,1367444855,,,7,4,2,2,1,0.94566030460064,true,1.0,1694121.0,9.0,7.0,false,61.0,1173343.0,219.0,5.0,1414.0,2579.0,3215.0,1271.0,2105.0,2721.0,1293.0,2229.0,2803.0,0.2919016467403564,0.5030453417550191,0.6325287615610197
a7d0934a97ead360ecb378de7e29dbea513a6b30,1342135346,,,261,38,7,9,1,0.7454271671179435,true,10.0,3189036.0,61.0,24.0,false,79.0,11820.615384615383,427.0,1.0,11.0,768.0,772.0,11.0,768.0,772.0,11.0,743.0,747.0,0.006427423674343867,0.3985002678093197,0.4006427423674344
0c9dc5d0e01576969f09edc0c9c72a2aa91b248a,1381304269,,,16,4,2,1,1,0.8812908992306927,true,1.0,137725.0,7.0,4.0,false,2.0,1179449.0,7.0,6.0,990.0,1398.0,1399.0,872.0,1223.0,1224.0,854.0,1029.0,1030.0,0.7924003707136237,0.9545875810936052,0.9555143651529192
2bcdb2057188a1a1bd1731ff713631e8a30e4f20,1370913517,,,146,11,10,9,1,0.9952851058195414,true,3.0,506310.0,30.0,8.0,false,50.0,497660.1,250.0,3.0,1204.0,1846.0,2619.0,1124.0,1515.0,2246.0,1123.0,1623.0,2347.0,0.23372842586816386,0.3377001455604076,0.4882511956747765
fdad941d3e01688b043bb7e780ae97b5fa0141d5,1362128783,,,50,36,7,7,1,0.8661090846435077,true,9.0,-10820915.0,35.0,14.0,false,23.0,5674.625,131.0,3.0,204.0,621.0,656.0,204.0,621.0,656.0,190.0,560.0,587.0,0.24393358876117496,0.7164750957854407,0.7509578544061303
689c93135de37abe9df5c5ab71f903f43d8c1216,1335560648,,,63,18,4,7,1,0.8562618447027942,true,2.0,257111.0,6.0,3.0,false,68.0,62683.4,308.0,3.0,2.0,696.0,697.0,2.0,696.0,697.0,2.0,670.0,671.0,0.002145922746781116,0.4799713876967096,0.48068669527897
404a9fbfa289cf80256b7dbbf7185875f7c897d7,1388845363,,,1,1,1,1,1,0.0,true,1.0,32128.0,5.0,2.0,false,28.0,79381.0,78.0,2.0,204.0,1094.0,1165.0,198.0,929.0,999.0,183.0,946.0,1005.0,0.14164742109314854,0.7290223248652808,0.7744418783679754
47500553d99aec5ce108cd7c0b48d8e44a17aa57,1372464875,1.0,,3,3,1,1,1,0.0,true,5.0,3060229.0,20.0,16.0,false,28.0,2810.0,47.0,20.0,1026.0,3469.0,3469.0,838.0,3143.0,3143.0,7.0,25.0,25.0,0.14285714285714285,0.4642857142857143,0.4642857142857143
f03e2e3ca3e31c830c5ef9b22f9b1c3aa8b1557a,1344772504,1.0,,238,0,1,2,1,0.5844607330366405,true,3.0,191658.0,17.0,6.0,false,2.0,767695.6666666665,2.0,2.0,4.0,103.0,103.0,4.0,103.0,103.0,3.0,56.0,56.0,0.05263157894736842,0.75,0.75
d411308f7e5e18133653fc656281a56fe635bb9b,1359946850,,,5,5,3,3,1,0.8649735207179273,true,2.0,-13160245.0,10.0,3.0,false,22.0,431327.0,94.0,2.0,183.0,538.0,630.0,175.0,538.0,622.0,104.0,489.0,504.0,0.15463917525773194,0.7216494845360825,0.7437407952871871
2a3e25e383621590375b37cd1303d6fb3464abae,1357714382,2.0,,457,6,2,3,1,0.6831311193365711,true,16.0,-14105973.0,76.0,20.0,false,22.0,103754.0,92.0,2.0,101.0,358.0,404.0,101.0,349.0,395.0,93.0,325.0,364.0,0.15905245346869712,0.5516074450084603,0.6175972927241963
3b6207976a51d33ee2ec701d21fa2a0cc6eca2e8,1343661791,,,12,3,1,2,1,0.9967916319816366,true,1.0,48850.0,9.0,3.0,false,15.0,870400.0,19.0,2.0,142.0,939.0,1061.0,142.0,939.0,1061.0,33.0,893.0,909.0,0.016528925619834708,0.43461351482741856,0.4423918327661643
3f9bfbeec5dca048be4b016b366f8fdb38ec2be1,1371484187,,,12,12,1,1,1,0.0,true,3.0,1314727.0,28.0,11.0,false,18.0,10377.0,32.0,4.0,19.0,1562.0,1577.0,19.0,1473.0,1488.0,3.0,1471.0,1471.0,0.0008179959100204499,0.3010224948875256,0.3010224948875256
8e09b93f4ff4c782e6552638f0099b92523000ab,1345558031,2.0,,101,31,2,2,1,0.92568598698213,true,3.0,1015091.0,33.0,14.0,false,8.0,972015.0,9.0,5.0,13.0,1455.0,1459.0,13.0,1454.0,1458.0,0.0,1184.0,1184.0,0.000434593654932638,0.5149934810951761,0.5149934810951761
f8ae3c4995d8716c46750e3715532e3086a2645a,1325710873,,,85,67,1,4,2,0.7782184635223949,true,2.0,497137.0,9.0,4.0,false,12.0,215455.5,28.0,3.0,8.0,171.0,175.0,8.0,171.0,175.0,1.0,102.0,102.0,0.016666666666666666,0.8583333333333333,0.8583333333333333
405ebb9028a62731599e711546c293517ae08ef2,1368620616,1.0,,356,0,12,11,1,0.8246924523369391,true,8.0,4086817.0,51.0,17.0,false,172.0,9538.235294117647,1073.0,1.0,1.0,1104.0,1104.0,1.0,1057.0,1057.0,1.0,1025.0,1025.0,0.00044043162299053066,0.2259414225941423,0.2259414225941423
d1dd14395259b78ed356b26ca07c54ba22034aaa,1388183914,,1.0,14,1,1,2,2,0.5665095065529053,true,5.0,314596.0,18.0,7.0,false,17.0,3032076.0,24.0,2.0,2.0,388.0,388.0,2.0,282.0,282.0,2.0,374.0,374.0,0.003537735849056604,0.44221698113207547,0.44221698113207547
0b11668e64450039dc071a4a123abd02206f865f,1334009330,0.0,,293,248,10,4,1,0.8061466077035242,true,7.0,1465352.0,31.0,17.0,false,25.0,885281.6923076924,68.0,2.0,65.0,732.0,772.0,65.0,732.0,772.0,52.0,603.0,632.0,0.040706605222734255,0.4639016897081413,0.4861751152073733
709ee50e09f341037cfbfdcfcff7eb064c2ef2b5,1326329053,,,333,0,1,2,1,0.6738626594330249,true,5.0,505625.0,17.0,7.0,false,13.0,10563.0,19.0,2.0,6.0,423.0,423.0,6.0,422.0,422.0,6.0,310.0,310.0,0.013999999999999999,0.622,0.622
d8d7d148fe2c185f2efda0c4cfc2ca125d4008d7,1363021991,,,10,6,1,2,1,0.9497012164384109,true,1.0,27573.0,7.0,3.0,false,133.0,14262.0,848.0,3.0,358.0,1183.0,1377.0,358.0,1122.0,1316.0,344.0,1077.0,1260.0,0.08357558139534882,0.2611434108527132,0.3054748062015504
04724f696da70064592f455ec6fb6e86e07167ed,1369153055,,,82,5,2,1,1,0.9933079002933376,true,1.0,16120.0,6.0,2.0,false,4.0,1064381.0,9.0,2.0,462.0,1703.0,1936.0,462.0,1491.0,1724.0,444.0,1605.0,1822.0,0.09648742411101474,0.3482220294882914,0.3952732003469211
f10f67dcc82dc7fda5aaf546b145dad34db82f7b,1378749004,,1.0,5,5,2,2,1,0.8812908992306927,true,3.0,6696709.0,30.0,22.0,false,132.0,109240.0,520.0,13.0,1611.0,3019.0,3020.0,1414.0,2687.0,2688.0,1520.0,2817.0,2817.0,0.25473120080388545,0.471947747445989,0.471947747445989
301bc0ca1a847f921c330dced1d4b1c82946ec55,1326834020,,,15,17,3,5,1,0.814116309319425,true,4.0,39393.0,14.0,5.0,false,14.0,285989.0,24.0,2.0,71.0,422.0,466.0,71.0,421.0,465.0,44.0,330.0,355.0,0.08064516129032258,0.5931899641577061,0.6379928315412187
3c766d65402c3d81934c302b3cfbfb573c04aefd,1376565268,1.0,,71,0,1,1,1,0.0,true,3.0,685215.0,20.0,6.0,false,4.0,95635.0,6.0,3.0,6.0,945.0,949.0,6.0,888.0,892.0,1.0,792.0,792.0,0.0023696682464454982,0.9395734597156398,0.9395734597156398
f93d97a15795c349bd93a4cf9605f2bfd27c510c,1389891469,,,46,41,2,2,1,0.9976161146077624,true,15.0,1815405.0,58.0,18.0,false,102.0,61359.0,298.0,3.0,1021.0,1674.0,2436.0,890.0,1456.0,2099.0,1002.0,1612.0,2358.0,0.14178682499293185,0.22801809443030815,0.33347469607011593
f6af4f753676088318b3944e9e41d698950093d9,1364489654,,,64,7,1,3,1,0.6883315304584808,true,3.0,77763.0,17.0,7.0,false,148.0,154871.66666666663,813.0,3.0,1797.0,2973.0,3013.0,1554.0,2510.0,2550.0,1682.0,2662.0,2697.0,0.3950704225352112,0.6251173708920188,0.6333333333333333
6e7e3870a4ca047185ba5e3320d63afaa08357b8,1326437432,,,26,16,4,3,1,0.8926710310673228,true,3.0,302005.0,12.0,5.0,false,13.0,30162.0,21.0,2.0,324.0,262.0,490.0,323.0,262.0,489.0,233.0,204.0,371.0,0.4474187380497132,0.3919694072657744,0.7112810707456979
9fdb15dfcee6b88f9fedfeebb2276f4cfdf1e698,1354169441,,,9,6,1,1,1,0.0,true,3.0,-18345397.0,11.0,7.0,false,12.0,576313.0,24.0,5.0,484.0,545.0,545.0,476.0,533.0,533.0,425.0,467.0,467.0,0.8606060606060606,0.9454545454545454,0.9454545454545454
5c8e7b8d83d85185f165388ac29d0ecdd2641d8c,1372841629,,,158,498,1,1,1,0.0,true,6.0,1159892.0,38.0,18.0,false,13.0,606718.0,21.0,2.0,0.0,2015.0,2015.0,0.0,1623.0,1623.0,0.0,1780.0,1780.0,0.00019436345966958207,0.3461613216715257,0.3461613216715257
0d3e9c32869a77574dee07a0556de87ba7cdb2e5,1384815120,,,57,8,2,2,1,0.9998292601233936,true,5.0,223716.0,23.0,8.0,false,11.0,879851.0,24.0,2.0,14.0,1115.0,1124.0,14.0,973.0,982.0,13.0,972.0,980.0,0.012006861063464836,0.8344768439108061,0.8413379073756432
17b8cedeaa291f973e8311865b6560dc4806888d,1384769394,0.0,1.0,52,1,2,2,1,0.3138129641688651,true,10.0,860399.0,76.0,21.0,false,3.0,2596778.0,5.0,5.0,68.0,727.0,769.0,66.0,658.0,698.0,50.0,237.0,262.0,0.09272727272727273,0.4327272727272728,0.4781818181818182
e001a8dac7c557a786528924e4992b5b9875a271,1361489491,,,18,21,1,1,1,0.0,true,6.0,-6391404.0,42.0,18.0,false,0.0,0.0,0.0,2.0,174.0,467.0,543.0,174.0,454.0,530.0,153.0,429.0,487.0,0.2064343163538874,0.5764075067024129,0.6541554959785523
a72f25dba2cccbbcdd8c8927f0bc6199272b67ce,1335179361,,,4,1,1,1,1,0.0,true,1.0,201122.0,5.0,3.0,false,15.0,2822165.0,27.0,3.0,3.0,654.0,655.0,3.0,654.0,655.0,3.0,640.0,641.0,0.002926115581565472,0.4689100219458669,0.4696415508412583
74b024f75403c168b5c69ee67a16d1053965e5db,1375916301,,,33,2,3,4,1,0.6839452157332752,true,9.0,678002.0,50.0,15.0,false,151.0,56715.5,512.0,2.0,679.0,2360.0,2862.0,611.0,1816.0,2281.0,622.0,2206.0,2666.0,0.1119496855345912,0.396585804132974,0.4792452830188679
5e016846708ef62c92dcf607f03c67c36ce5c23f,1381522206,0.0,,37,4,2,2,1,0.7120640548905479,true,2.0,1122255.0,14.0,5.0,false,43.0,663872.5,89.0,2.0,313.0,1081.0,1319.0,313.0,1030.0,1268.0,270.0,1056.0,1251.0,0.04310481946874503,0.16812470176554795,0.1991410847781136
975d5a996bcf3e28c572e1c34274c4eab04b46e6,1327432375,,,28,1,1,4,1,0.7510023504525442,true,3.0,-45688705.0,8.0,3.0,false,5.0,541086.25,6.0,1.0,63.0,36.0,78.0,62.0,35.0,77.0,22.0,23.0,32.0,0.6052631578947368,0.631578947368421,0.8684210526315791
471ed9ad383c03e54f95348357b2ef6d7cf7a1f9,1361907662,0.0,,162,73,3,3,1,0.9359820607087672,true,2.0,275002.0,18.0,6.0,false,22.0,170580.66666666663,108.0,4.0,1055.0,1092.0,1783.0,818.0,966.0,1464.0,524.0,294.0,574.0,0.75,0.4214285714285714,0.8214285714285714
39ce4032bb62bf62e84b9a4191e16a28e4a68454,1357629609,,,24,25,6,5,1,0.8018297838461136,true,2.0,82594.0,13.0,5.0,false,144.0,172183.6,908.0,1.0,808.0,541.0,1290.0,740.0,476.0,1168.0,653.0,522.0,1120.0,0.1899506244554168,0.15190241068835314,0.32558814986929996
e5aa6e72734738e81d1b8be51ae3bb39db50f8a3,1382075418,,,3,0,1,1,1,0.0,true,3.0,295804.0,19.0,8.0,false,11.0,643733.0,25.0,4.0,1.0,561.0,562.0,0.0,542.0,542.0,0.0,14.0,14.0,0.0038910505836575885,0.058365758754863814,0.058365758754863814
35be498112cfc52cc95d2ed811fbc5427407902b,1358762458,,,21,0,2,2,1,0.9852281360342516,true,7.0,879253.0,36.0,10.0,false,6.0,1077572.0,11.0,3.0,11.0,1592.0,1600.0,11.0,1352.0,1360.0,3.0,524.0,524.0,0.006211180124223602,0.8152173913043478,0.8152173913043478
42325cb91aeb17215a1704a43b5e1ea4db643bdd,1363021132,1.0,,20,2,1,1,1,0.0,true,5.0,117849.0,19.0,8.0,false,18.0,348167.0,49.0,4.0,25.0,1279.0,1285.0,21.0,1007.0,1011.0,25.0,582.0,588.0,0.035519125683060114,0.7964480874316942,0.8046448087431693
255552cb7bf4dd5849791a7c88cda709f6ce829d,1347166687,,,26,26,4,2,1,0.9665979955691196,true,1.0,-25942457.0,6.0,3.0,false,17.0,105139.0,64.0,3.0,34.0,262.0,276.0,34.0,262.0,276.0,25.0,242.0,247.0,0.08253968253968254,0.7714285714285715,0.7873015873015873
19804bb5c5ad8ba10fbda1bf213f698d97c137e7,1380318885,,,22,3,1,1,1,0.0,true,1.0,106969.0,19.0,6.0,false,14.0,960872.0,17.0,3.0,111.0,874.0,939.0,86.0,822.0,865.0,27.0,335.0,337.0,0.07035175879396985,0.8442211055276382,0.8492462311557789
27b96675f2f6464b4c47f58969414e972c5b4800,1376595854,,,2,2,1,1,1,0.0,true,1.0,891805.0,16.0,11.0,false,14.0,76450.0,26.0,8.0,699.0,2549.0,2933.0,631.0,2205.0,2542.0,642.0,2276.0,2628.0,0.11318429853898962,0.4008097165991903,0.46277063897201204
40a5853970cdd1555dfb5ebce81c6babf2e445da,1373422129,0.0,,14,1,2,2,1,0.5665095065529053,true,2.0,1782783.0,6.0,3.0,false,7.0,268350.5,7.0,3.0,958.0,921.0,1339.0,914.0,897.0,1285.0,21.0,50.0,52.0,0.4,0.9272727272727272,0.9636363636363636
a607f0a232d0f1567e6e12b4aa52515e60b9c329,1354892330,1.0,,100,81,3,3,1,0.8858002400434078,true,2.0,-18112381.0,11.0,5.0,false,16.0,2268729.333333333,59.0,3.0,28.0,416.0,417.0,28.0,416.0,417.0,27.0,381.0,382.0,0.0547945205479452,0.7475538160469667,0.7495107632093934
d6aa31b1c8dce7e628af7365fe0b070d306fca52,1349326363,,,9,2,1,1,1,0.6840384356390417,true,1.0,-21665062.0,14.0,9.0,false,8.0,1408112.0,9.0,6.0,263.0,303.0,352.0,263.0,302.0,351.0,248.0,266.0,308.0,0.680327868852459,0.7295081967213115,0.8442622950819673
7931f9a2a556bf38e19f501cac345264ff771d5c,1352064771,,,80,64,16,2,1,0.97371423373309,true,2.0,179182.0,9.0,3.0,false,48.0,623265.0,159.0,3.0,680.0,1009.0,1520.0,653.0,994.0,1480.0,536.0,910.0,1295.0,0.18730380188350196,0.3177537495640042,0.45204046041157997
81fb8e58fdd0b7f72df7c874945ef40611469f0d,1373291273,0.0,,32,1,5,5,1,0.6520236674085514,true,34.0,11301796.0,196.0,65.0,false,69.0,175911.33333333337,195.0,4.0,6.0,1476.0,1481.0,6.0,1438.0,1443.0,6.0,710.0,715.0,0.0013497878904743538,0.1370998843038951,0.13806401851137678
f4058ea21783ecc1eecb377e88a4f12c03cd2475,1379445995,1.0,,7,7,3,4,1,0.9629610647945144,true,1.0,94291.0,9.0,5.0,false,23.0,180197.6,64.0,5.0,62.0,776.0,824.0,62.0,743.0,791.0,23.0,512.0,521.0,0.023809523809523808,0.5089285714285714,0.5178571428571429
94ac2c4747ae5e87db32a5ed4de82b0a0a1f5f0f,1328199990,,,1,0,1,1,1,0.0,true,1.0,1187.0,4.0,2.0,false,2.0,7672573.0,2.0,2.0,17.0,357.0,372.0,17.0,357.0,372.0,12.0,283.0,294.0,0.01833568406205924,0.4005641748942172,0.4160789844851904
269bad54b6a94b01b2835707c75038d560f59cb8,1346091277,,,5,2,2,2,1,0.8631205685666309,true,2.0,29189.0,11.0,4.0,false,38.0,185979.0,83.0,2.0,1029.0,361.0,1199.0,1029.0,361.0,1199.0,970.0,345.0,1127.0,0.4123142250530786,0.14692144373673036,0.4789808917197452
1bf87dda57b076e042301eeafa966283265d08cf,1370690331,,,409,212,44,33,1,0.9190183533513574,true,4.0,411308.0,27.0,10.0,false,314.0,27331.39726027397,2827.0,3.0,18.0,1522.0,1537.0,18.0,1263.0,1278.0,6.0,1396.0,1400.0,0.0014595496246872393,0.29128440366972475,0.2921184320266889
b69990682b4aaa4eefd1e806e9ca85745acdc98d,1374511194,5.0,,311,227,6,6,1,0.6009887614384802,true,16.0,2184936.0,64.0,14.0,true,49.0,173564.25,115.0,1.0,781.0,781.0,781.0,749.0,749.0,749.0,651.0,651.0,651.0,0.8716577540106952,0.8716577540106952,0.8716577540106952
561bec95d0e104f635110bb2e8d4c695cfe6bc39,1353887990,,,10,1,2,2,1,0.9431887805255736,true,3.0,324253.0,14.0,4.0,false,21.0,1356.0,54.0,2.0,983.0,825.0,1510.0,874.0,782.0,1380.0,464.0,218.0,491.0,0.7648026315789473,0.36019736842105265,0.8092105263157895
ad24cde120efe73fe5a9b866f74c7d3c766aa4cb,1371506326,,,43,27,1,2,2,0.8631205685666309,true,3.0,328935.0,13.0,4.0,false,5.0,2215569.0,11.0,2.0,130.0,311.0,351.0,101.0,245.0,280.0,128.0,305.0,345.0,0.2509727626459144,0.5953307392996109,0.6731517509727627
837df1272d43bb1a38e12d1c32183071b8294d83,1367843601,,,99,109,2,1,1,0.989288706814664,true,4.0,13602512.0,27.0,15.0,false,7.0,8483378.0,10.0,5.0,4.0,600.0,600.0,4.0,593.0,593.0,4.0,473.0,473.0,0.01004016064257028,0.9518072289156626,0.9518072289156626
1dd09a955bc04388bd5f14807f883db3c5ac60b9,1371490896,1.0,,668,4,5,5,1,0.7162728990561099,true,9.0,4247794.0,52.0,17.0,false,55.0,1571263.5555555557,145.0,2.0,0.0,179.0,179.0,0.0,179.0,179.0,0.0,169.0,169.0,0.0016155088852988692,0.2746365105008077,0.2746365105008077
7292473944762c42c0d04e16599822ab55d9b726,1342779210,,,12,13,2,2,1,0.8858931682915013,true,2.0,31215.0,16.0,2.0,false,16.0,395.0,26.0,2.0,56.0,485.0,531.0,56.0,485.0,531.0,54.0,435.0,481.0,0.028645833333333325,0.2270833333333333,0.25104166666666666
5b866f3ad18d497d39a35248c2b0fdb62fcfaa81,1326136388,2.0,,2376,2118,39,6,1,0.7009349788103286,true,3.0,330998.0,15.0,6.0,false,26.0,232038.91803278693,65.0,2.0,173.0,129.0,261.0,173.0,129.0,261.0,121.0,106.0,190.0,0.2546972860125261,0.2233820459290188,0.3987473903966597
8b6a18979578ba4e7973c3ba749549bc7fca3982,1375976265,,,1,0,1,1,1,0.0,true,2.0,2148556.0,11.0,4.0,false,36.0,22713.0,82.0,4.0,39.0,2126.0,2156.0,39.0,1752.0,1782.0,12.0,1902.0,1906.0,0.002331002331002331,0.34122287968441817,0.3419401111708804
f1c02fbf991bdc74650b4ff45df91199237059d4,1385252377,,,17,5,2,2,1,0.9760206482366148,true,4.0,974326.0,23.0,12.0,false,44.0,804379.0,98.0,4.0,178.0,2381.0,2465.0,168.0,2084.0,2159.0,178.0,1460.0,1544.0,0.026836581709145428,0.21904047976011995,0.2316341829085457
6d2693a13e9b33da6b13e13f587f99a20b2fe2d0,1362300502,,,25,14,2,2,1,0.98811083652183,true,2.0,226521.0,12.0,5.0,false,2.0,1177014.5,2.0,2.0,1.0,465.0,466.0,1.0,463.0,464.0,0.0,357.0,357.0,0.002577319587628866,0.922680412371134,0.922680412371134
f2b4419b9f5e01038adaae1d0ce856bd0ac9af5b,1371927946,,,7,0,1,1,1,0.0,true,2.0,870145.0,18.0,8.0,false,3.0,625212.0,3.0,3.0,155.0,1829.0,1902.0,154.0,1701.0,1774.0,151.0,1698.0,1770.0,0.030436523828594318,0.34020824989987986,0.3546255506607929
2d2ebd676a81a0443824990a710eda4df72b9987,1330019594,,,4,4,2,2,1,0.8112781244591328,true,1.0,1696.0,3.0,2.0,false,14.0,1191061.0,25.0,2.0,24.0,315.0,333.0,24.0,315.0,333.0,24.0,299.0,317.0,0.027114967462039046,0.3253796095444685,0.34490238611713664
f51f387b8cb8058a8f5a0c486c256a7a4d79b37d,1337586952,,,9,10,6,7,1,0.9954699281194164,true,2.0,28371.0,5.0,2.0,false,22.0,526684.1111111111,36.0,2.0,28.0,674.0,696.0,27.0,674.0,695.0,22.0,645.0,662.0,0.015003261578604044,0.42139595564253096,0.4324853228962818
edf15fdd38c670482848d2407a013a2ec4addd17,1361490134,,,5,5,2,2,1,0.9709505944546686,true,2.0,38788.0,9.0,3.0,false,11.0,1437027.0,18.0,2.0,4.0,1003.0,1006.0,4.0,993.0,996.0,4.0,963.0,966.0,0.0012597631645250692,0.24288233812043336,0.2436381960191484
d431218f6aaae4541bd75e1a04a83e06f43e15bd,1369932214,,,9,12,1,1,1,0.0,true,15.0,1141323.0,54.0,16.0,false,19.0,633.0,30.0,3.0,482.0,1085.0,1454.0,482.0,912.0,1281.0,463.0,1043.0,1395.0,0.09868141216503616,0.22203317737133133,0.2968949383241174
4578f4ce85afd8878def1bc58d09033bca96f97f,1331267926,,,2,12,1,1,1,0.0,true,1.0,41567.0,6.0,4.0,false,22.0,30612.0,51.0,4.0,346.0,367.0,615.0,346.0,367.0,615.0,330.0,315.0,549.0,0.29927667269439423,0.2857142857142857,0.4972875226039783
745335bc3c6c74d6988083a11c7267b9597f4838,1357614316,,,416,201,5,7,1,0.7562925527391811,true,10.0,2048395.0,49.0,16.0,false,126.0,31611.222222222223,698.0,2.0,1.0,773.0,773.0,1.0,676.0,676.0,1.0,720.0,720.0,0.0005824111822947001,0.20995923121723936,0.20995923121723936
5b605b6b8ae00f51deac5e0531f7aeda9bd11019,1343449847,,,25,2,1,2,1,0.9182958340544896,true,1.0,348223.0,7.0,3.0,false,6.0,668226.0,7.0,4.0,71.0,881.0,881.0,71.0,881.0,881.0,34.0,52.0,52.0,0.6363636363636364,0.9636363636363636,0.9636363636363636
8b778c706af47f4804c9c4d72176185142e6127c,1339548044,,,18,0,2,2,2,0.6500224216483541,true,2.0,1267253.0,18.0,6.0,false,4.0,804074.0,3.0,3.0,120.0,124.0,148.0,120.0,124.0,148.0,118.0,122.0,145.0,0.8040540540540541,0.8310810810810809,0.9864864864864864
436b28b514806661bcb4afd239923d7a495f795e,1379698434,,,9,6,4,4,1,0.9664572819896988,true,1.0,170416.0,10.0,4.0,false,28.0,692490.25,57.0,3.0,156.0,468.0,549.0,156.0,455.0,536.0,147.0,435.0,508.0,0.14538310412573674,0.42829076620825146,0.5
cbb2ac5dc20122f67aaf5563eedb39eb4c37fa7a,1376827398,,,177,226,4,2,1,0.3450796794665153,true,6.0,5890288.0,42.0,14.0,false,21.0,1121679.25,40.0,5.0,299.0,2153.0,2320.0,299.0,1848.0,2015.0,296.0,2024.0,2189.0,0.052032235459004914,0.3547652417659425,0.3836720392431675
83e2053567eeb5649b0af8826b71b50517e17f47,1360792543,3.0,,557,133,1,2,2,0.8445904065362281,true,3.0,520602.0,18.0,7.0,false,4.0,151211.4,7.0,4.0,14.0,423.0,423.0,14.0,421.0,421.0,13.0,319.0,319.0,0.040229885057471264,0.9195402298850576,0.9195402298850576
bde296d1040a6c1397faebf80f0ba164bed2c937,1367369875,,,13,12,2,2,1,0.8554508105601306,true,1.0,-5736166.0,5.0,2.0,false,19.0,2280659.5,33.0,2.0,303.0,853.0,941.0,287.0,852.0,924.0,284.0,729.0,803.0,0.30711206896551724,0.7866379310344828,0.8663793103448276
2bc6c63a1a6ab9827480a6538e35e6f2b1b93259,1362949768,,,4,0,1,1,1,0.0,true,7.0,-9976947.0,30.0,13.0,false,1.0,4717427.0,1.0,2.0,207.0,587.0,660.0,207.0,555.0,628.0,179.0,503.0,552.0,0.2192448233861145,0.6138855054811205,0.6735688185140073
37c618da7c565b13cf6779f40c41ce895ff0459f,1362518249,,,23,22,2,3,1,0.9654013672997088,true,3.0,859919.0,31.0,16.0,false,34.0,429148.0,138.0,3.0,502.0,1919.0,2274.0,448.0,1739.0,2053.0,362.0,1802.0,2027.0,0.08903605592347315,0.4422369389256807,0.4974245768947756
dc8aeb49ce4ad6523e3f093fed082f78a6442814,1353096906,1.0,,18,4,1,2,1,0.8453509366224364,true,2.0,4577260.0,23.0,9.0,false,8.0,1060723.0,13.0,3.0,2.0,875.0,875.0,2.0,839.0,839.0,1.0,615.0,615.0,0.0006635700066357001,0.2043795620437956,0.2043795620437956
b823db737855149ba847e5b19df9232f109f6001,1382495365,,,84,64,20,7,1,0.9319399783347586,true,7.0,1547799.0,40.0,11.0,false,211.0,362855.75,980.0,2.0,49.0,2752.0,2789.0,49.0,2035.0,2072.0,39.0,2377.0,2404.0,0.006235385814497272,0.3706936866718628,0.3749025720966485
86e6f34eca14b8271a974f06bff7be179449c90b,1360942862,1.0,,13,3,2,2,1,0.7567751872715527,true,4.0,355590.0,30.0,9.0,false,70.0,245.0,209.0,3.0,45.0,1993.0,2016.0,44.0,1853.0,1875.0,41.0,1860.0,1879.0,0.01084710743801653,0.4806301652892562,0.4855371900826446
92983257bb8e19dff54cc8a2188cc692dcafe5b8,1371112247,1.0,,77,47,5,2,1,0.972494960501567,true,19.0,10032124.0,146.0,76.0,false,23.0,421916.0,37.0,7.0,2.0,3910.0,3910.0,2.0,3489.0,3489.0,2.0,2969.0,2969.0,0.0006199628022318662,0.6137631742095474,0.6137631742095474
5508e8b04e761d0b389dde03f8d7e7eae9523125,1375913827,,,2,2,1,1,1,0.0,true,4.0,2620929.0,23.0,20.0,false,75.0,2774494.0,171.0,11.0,137.0,2941.0,3052.0,107.0,2704.0,2785.0,31.0,44.0,69.0,0.18604651162790695,0.2616279069767442,0.4069767441860465
