commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
dab6261216dab3879c45c4e89f29627a16d8db1a,1341371706,,,1,0,1,1,1,0.0,true,2.0,131343.0,13.0,7.0,false,8.0,344578.0,14.0,5.0,251.0,726.0,897.0,251.0,726.0,897.0,183.0,414.0,547.0,0.10239287701725096,0.2309404563160824,0.30495269894268223
20b349337eccaa7e1f49742a70f90488af7993fa,1351004431,0.0,,30,33,2,4,1,0.8866607732644428,true,1.0,25643.0,10.0,3.0,false,103.0,684890.75,348.0,3.0,15.0,1791.0,1798.0,15.0,1769.0,1776.0,14.0,1615.0,1621.0,0.005490483162518303,0.5915080527086384,0.5937042459736457
0fee496538a36e7db5b7e2c7e5bbd5cff2aedd53,1367854424,,,4,2,1,1,1,0.0,true,2.0,-4614060.0,11.0,7.0,false,0.0,0.0,0.0,5.0,832.0,882.0,984.0,814.0,859.0,945.0,748.0,716.0,807.0,0.7909186906019008,0.7571277719112989,0.853220696937698
20e517dd2dd550a39c0f842c3e12c34a279d5962,1361394744,,,1,1,1,1,1,0.0,true,1.0,-11655290.0,11.0,5.0,false,21.0,853925.0,34.0,5.0,74.0,775.0,782.0,73.0,745.0,752.0,68.0,672.0,677.0,0.09274193548387097,0.9045698924731184,0.9112903225806452
d89ec966ead61f8d90f204c157c74d5408d4cc18,1380821770,,,18,18,1,1,1,0.0,true,12.0,697134.0,42.0,12.0,false,3.0,1803313.0,7.0,3.0,819.0,2258.0,2770.0,804.0,1729.0,2230.0,800.0,2023.0,2519.0,0.12929782082324456,0.3267150928167877,0.4067796610169492
42585a3b2559329f0e563bcd04ff6c8c19115439,1332798617,,,15,2,1,2,1,0.9366673818775626,true,1.0,137845.0,3.0,2.0,false,12.0,945564.0,18.0,3.0,484.0,874.0,878.0,484.0,873.0,877.0,475.0,719.0,723.0,0.3892068683565004,0.588716271463614,0.5919869174161897
dc0ba92dcfa060d8755b935f0d9b543a1e298778,1338509266,,,4,2,1,2,1,0.9182958340544896,true,5.0,1049360.0,19.0,5.0,false,10.0,2852.0,20.0,2.0,644.0,208.0,764.0,643.0,207.0,763.0,189.0,94.0,232.0,0.6050955414012739,0.3025477707006369,0.7420382165605095
910852a23751c84381064e257bf62966901e344e,1350585796,,,23,12,1,2,1,0.8615748287374132,true,2.0,604465.0,13.0,6.0,false,4.0,3357013.0,11.0,2.0,388.0,1338.0,1682.0,388.0,1281.0,1625.0,6.0,445.0,445.0,0.012345679012345678,0.7865961199294532,0.7865961199294532
d3781d5aa12f6c512a455e59ecc6fe10ca908ca9,1370317079,0.0,,70,7,2,2,1,0.8060914696192221,true,1.0,-1982809.0,8.0,3.0,false,12.0,1236654.0,36.0,3.0,247.0,1079.0,1110.0,247.0,1064.0,1095.0,223.0,880.0,901.0,0.2200392927308448,0.8654223968565815,0.8860510805500982
60388c9978e19e4c043625c031efae63bb400a85,1371539279,,,254,4,1,2,2,0.5298063552797239,true,5.0,721420.0,23.0,6.0,false,9.0,4185071.0,9.0,2.0,2.0,310.0,312.0,2.0,249.0,251.0,2.0,299.0,301.0,0.005825242718446602,0.5825242718446602,0.5864077669902913
bd02a9189a7416097c274660d510eb85b8cd27e5,1374265744,0.0,,103,5,2,2,1,0.9983792783079802,true,14.0,1099505.0,61.0,19.0,false,29.0,452395.66666666674,64.0,3.0,18.0,2805.0,2817.0,15.0,2366.0,2377.0,17.0,1933.0,1944.0,0.003372049456725365,0.3623079805170476,0.36436867740726864
d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,1386063049,3.0,1.0,338,80,15,7,1,0.8262262331509904,true,7.0,12597576.0,31.0,11.0,false,135.0,126499.6,476.0,4.0,24.0,2384.0,2401.0,24.0,2068.0,2085.0,11.0,2277.0,2282.0,0.0017730496453900707,0.33658392434988177,0.337322695035461
4af14cd6d87a4509e32f5452372605ad61e11e37,1381418263,,,1,6,1,1,1,0.0,true,1.0,419624.0,16.0,8.0,false,7.0,12837.0,12.0,7.0,675.0,4274.0,4569.0,636.0,3635.0,3904.0,628.0,3174.0,3437.0,0.1002710027100271,0.5061374143153197,0.5480631276901005
8ecdc44690ced882205112e017f79dc98cd6aaca,1331095756,,,1,18,1,1,1,0.0,true,1.0,8019.0,4.0,2.0,false,7.0,1597296.0,8.0,2.0,48.0,523.0,540.0,48.0,523.0,540.0,42.0,473.0,485.0,0.04079696394686907,0.4497153700189753,0.4611005692599621
a94a2831497c9666b8e2a0b81b4fe3bc09114e24,1351611641,,,17,2,1,2,2,0.9819407868640976,true,2.0,9333.0,7.0,2.0,false,7.0,606901.0,21.0,2.0,170.0,127.0,227.0,166.0,125.0,223.0,167.0,122.0,222.0,0.6486486486486487,0.4749034749034749,0.861003861003861
70275a6502d47d70fc006b84af1035138bc16d66,1344362827,,,69,29,4,3,1,0.6819514487365226,true,9.0,6034586.0,54.0,20.0,false,71.0,73132.0,456.0,1.0,13.0,323.0,334.0,13.0,323.0,334.0,12.0,290.0,300.0,0.005977011494252874,0.13379310344827586,0.13839080459770114
54d79acaab50993f08b50f21019f82f17d38caa3,1383263611,2.0,1.0,26,16,2,2,1,0.5916727785823275,true,13.0,2321137.0,64.0,14.0,false,24.0,32281.0,40.0,4.0,184.0,1244.0,1305.0,169.0,1148.0,1195.0,121.0,432.0,449.0,0.2364341085271318,0.8391472868217055,0.8720930232558141
e01eba47b94c3cbb41491acdbcabd9ba14936be6,1380144752,,,29,31,4,4,1,0.7504014155673236,true,5.0,676765.0,28.0,6.0,false,43.0,432116.0,130.0,2.0,160.0,1116.0,1139.0,160.0,1003.0,1026.0,151.0,973.0,991.0,0.14615384615384616,0.9365384615384617,0.953846153846154
b63089daae2a9e2b5644b9e720b8dd2f6333e5d8,1377728505,,,184,53,1,2,2,0.9891723855719644,true,7.0,100447.0,35.0,7.0,false,7.0,11137.0,15.0,2.0,110.0,389.0,417.0,110.0,365.0,393.0,110.0,326.0,354.0,0.17262830482115085,0.5085536547433903,0.5520995334370141
84c5e4a08a668a3d691374a1f396d4e761094ec4,1372702826,,,2,8,2,2,1,0.9709505944546686,true,2.0,179662.0,9.0,3.0,false,26.0,372558.5,51.0,2.0,61.0,1674.0,1697.0,61.0,1581.0,1604.0,57.0,1573.0,1592.0,0.01134585289514867,0.30790297339593115,0.31161971830985913
5c37a03ea71311f5d3e1372f9e16e32eca002456,1393523894,,,127,90,1,1,1,0.0,true,3.0,938570.0,28.0,7.0,false,20.0,457827.0,34.0,4.0,22.0,1648.0,1655.0,22.0,1318.0,1325.0,21.0,1207.0,1213.0,0.014834794335805796,0.8145650708024275,0.8186109238031019
38b48dd704fa648223bc98f7f5c60a1df666ae87,1376759138,1.0,,36,0,2,2,1,0.9798687566511528,true,9.0,697336.0,45.0,16.0,false,12.0,140984.0,20.0,3.0,103.0,948.0,958.0,102.0,886.0,896.0,90.0,810.0,813.0,0.10569105691056913,0.9419279907084784,0.9454123112659698
0f60b08483ccc24520030c23b92459776af8503d,1359948141,1.0,,517,1,2,3,1,0.6012147343956238,true,17.0,-11896359.0,90.0,34.0,false,11.0,186883.42857142855,26.0,2.0,0.0,573.0,573.0,0.0,573.0,573.0,0.0,524.0,524.0,0.0014705882352941176,0.7720588235294118,0.7720588235294118
d70793b5bb86b91ab6ad2a3e03832f1f6171c081,1327131624,,,84,115,1,3,1,0.13723771820995145,true,1.0,110573.0,7.0,3.0,false,32.0,46856.0,138.0,3.0,159.0,274.0,380.0,159.0,274.0,380.0,155.0,241.0,344.0,0.25742574257425743,0.39933993399339934,0.5693069306930693
0db2cfadf5da692aa6f02abd20018f4aa3d49d2a,1326248066,0.0,,20,0,1,2,1,0.7219280948873623,true,4.0,1102039.0,20.0,7.0,true,13.0,12284.0,37.0,1.0,128.0,128.0,128.0,128.0,128.0,128.0,102.0,102.0,102.0,0.8174603174603174,0.8174603174603174,0.8174603174603174
820135933168feeb6320a23555ca0ebf5e14fa08,1370277661,,,17,6,4,2,1,0.9863237070924824,true,2.0,119463.0,9.0,3.0,false,1.0,652681.75,3.0,2.0,488.0,2035.0,2383.0,488.0,1589.0,1937.0,469.0,1820.0,2155.0,0.09953409572215163,0.3856416772554003,0.456586192291402
bb36650f87dd4b30e9ebbbb4409444b4482338b5,1368775417,,,82,5,2,3,1,0.7154994379889222,true,12.0,1517709.0,59.0,16.0,false,35.0,12410.0,91.0,3.0,92.0,875.0,929.0,92.0,872.0,926.0,89.0,800.0,853.0,0.01968934587617589,0.17523517829796542,0.18683001531393567
e0bc432b942bf52b1bf7f83c1cc0eece99a28961,1377916256,,,4,0,1,1,1,0.0,true,1.0,498736.0,10.0,5.0,false,50.0,172624.0,104.0,2.0,14.0,965.0,967.0,14.0,885.0,887.0,12.0,821.0,821.0,0.013918629550321198,0.880085653104925,0.880085653104925
1f2144893df2fb79238ea22d84b9b5ee47f15ac0,1356155933,,,5,3,2,2,1,1.0,true,2.0,827704.0,10.0,4.0,false,16.0,2963312.0,28.0,4.0,24.0,822.0,839.0,24.0,822.0,839.0,23.0,784.0,800.0,0.00720937218383899,0.23580654851306695,0.2406127966356263
9b083d7636508cbc5addfe3457c1aac706f0e267,1387357414,,1.0,19,3,2,2,1,0.8453509366224364,true,7.0,4675635.0,85.0,33.0,false,5.0,9307471.5,7.0,6.0,1.0,748.0,749.0,1.0,650.0,651.0,0.0,326.0,326.0,0.0015625,0.5109375,0.5109375
65a7a677c0b1956268939637e384f82ef16cd412,1330091571,,,32,26,1,2,1,0.8012307707037071,true,3.0,7558.0,10.0,5.0,false,46.0,20912.0,203.0,3.0,65.0,761.0,783.0,64.0,760.0,782.0,60.0,560.0,581.0,0.06524064171122995,0.6,0.6224598930481283
43e102cc215aabc72a0ef84cf48965c4db2d58d4,1377565106,,1.0,4,4,2,1,1,1.0,true,2.0,815235.0,18.0,8.0,false,28.0,506209.0,63.0,5.0,0.0,2422.0,2422.0,0.0,2209.0,2209.0,0.0,1587.0,1587.0,0.00017137960582690659,0.2721508140531277,0.2721508140531277
bef369dd1d80e1854f61716e17ac3201966cb8ae,1340893445,,,8,3,1,1,1,0.0,true,3.0,72054.0,16.0,7.0,false,20.0,1970911.0,36.0,2.0,20.0,1208.0,1211.0,20.0,1208.0,1211.0,20.0,1159.0,1162.0,0.011945392491467578,0.6598407281001137,0.661547212741752
8cf0178165dec3eac002159fd01af6930322bebb,1359749307,1.0,,79,2,2,2,1,0.7159024857769941,true,3.0,623870.0,16.0,4.0,false,77.0,137505.0,212.0,1.0,21.0,1514.0,1534.0,21.0,1406.0,1426.0,2.0,1416.0,1418.0,0.0008014961261020571,0.3785733368955384,0.3791076676462729
96134f9e34faf7e4be1776b24c8d8d661a23342a,1343404699,,,22,16,3,2,1,0.9092298757375604,true,4.0,265143.0,15.0,3.0,false,63.0,3153.0,280.0,2.0,267.0,853.0,1001.0,267.0,853.0,1001.0,235.0,815.0,942.0,0.11637080867850097,0.40236686390532544,0.4649901380670611
9eb3dc7ed44d99652a17238724842e3067d46120,1367270261,,,30,9,5,5,1,0.8443033008247754,true,4.0,8197483.0,32.0,21.0,false,158.0,72036.14285714286,733.0,8.0,1052.0,2608.0,3335.0,1016.0,2307.0,3016.0,977.0,1737.0,2404.0,0.22136713444997733,0.3933906745133545,0.5443639655952921
33cc64fb81773f0c246073d23c525357c9aa3b08,1390259427,,1.0,8,6,2,2,1,0.8631205685666309,true,7.0,3596095.0,120.0,45.0,false,69.0,224679.0,166.0,10.0,627.0,3941.0,4272.0,570.0,3210.0,3515.0,190.0,2899.0,2968.0,0.02681830946363381,0.40718899185622015,0.4168772816624544
4ebec877303048e8bb0c5ce7f68b587b2972ec3c,1347639335,,,268,17,7,8,1,0.6372702037414556,true,1.0,272785.0,9.0,3.0,false,52.0,360683.83333333326,180.0,2.0,33.0,1296.0,1321.0,33.0,1295.0,1320.0,8.0,1215.0,1217.0,0.003575685339690107,0.4831148192292412,0.4839094159713945
816cc36fbe4e4cabdbbd685a21371c7230711998,1380627568,,,5,2,1,1,1,0.0,true,2.0,198372.0,13.0,5.0,false,48.0,1580818.0,117.0,3.0,0.0,1150.0,1150.0,0.0,1037.0,1037.0,0.0,1074.0,1074.0,0.00016223231667748212,0.17439974042829332,0.17439974042829332
38751c0d706b9f8b9d2e4ae962cde686c8285b91,1356526918,,,3,2,1,1,1,0.0,true,1.0,-16589446.0,6.0,3.0,false,1.0,693668.0,1.0,3.0,409.0,302.0,475.0,409.0,302.0,475.0,383.0,275.0,429.0,0.7020109689213894,0.5045703839122486,0.7861060329067642
481929b5c5dbca90762fe339e9e3224f7628ce2a,1328810389,,,50,0,1,2,1,0.6800770457282799,true,4.0,86953.0,17.0,8.0,false,6.0,2084647.0,13.0,2.0,56.0,265.0,317.0,55.0,265.0,316.0,2.0,137.0,138.0,0.018518518518518517,0.8518518518518519,0.8580246913580247
73e43ac7f8c55691772470756ccaf86e7f087243,1360914744,,,2,0,1,1,1,0.0,true,1.0,-12170938.0,5.0,2.0,false,12.0,111941.0,27.0,2.0,19.0,632.0,646.0,19.0,632.0,646.0,5.0,572.0,572.0,0.008310249307479225,0.7936288088642659,0.7936288088642659
980c76266629ea66bc23fddb02f5be61c51d873c,1341368112,,,7,6,1,2,1,0.7559699029892675,true,1.0,39470.0,6.0,3.0,false,2.0,264684.0,2.0,3.0,250.0,774.0,966.0,250.0,774.0,966.0,182.0,688.0,820.0,0.10189309576837416,0.383630289532294,0.4571269487750557
31629f637b6b18ca762604a24278249eeb6cfaf1,1354285145,,,3,1,1,1,1,0.0,true,1.0,12030.0,9.0,5.0,false,4.0,471693.0,6.0,5.0,607.0,350.0,896.0,606.0,350.0,895.0,31.0,224.0,229.0,0.13559322033898305,0.9533898305084746,0.9745762711864406
fbae8d09fdb9ad370fa827aab0f9bfe0c0c7041f,1336417384,,,169,1,2,4,1,0.8335623816967134,true,9.0,266461.0,24.0,11.0,false,49.0,159814.0,135.0,3.0,0.0,631.0,631.0,0.0,631.0,631.0,0.0,616.0,616.0,0.0006821282401091405,0.4208731241473397,0.4208731241473397
19e9a068445a1f21ad43372302d6d872a776f307,1373542394,1.0,,50,75,4,4,1,0.913990100614261,true,6.0,1836514.0,29.0,10.0,false,35.0,58479.2,78.0,3.0,22.0,788.0,808.0,22.0,763.0,783.0,2.0,635.0,635.0,0.004297994269340974,0.9111747851002864,0.9111747851002864
3905a9902606871bbe92fe7c48480db3349ea316,1344237070,,,97,71,4,3,1,0.8067779220737442,true,2.0,2813527.0,11.0,7.0,false,9.0,574478.6,18.0,5.0,471.0,1119.0,1356.0,470.0,1118.0,1355.0,33.0,58.0,59.0,0.5396825396825397,0.9365079365079364,0.9523809523809524
2b3b1d360011f87c2a6d30a1a77bfe8974113379,1376608052,,,14,12,1,1,1,0.0,true,4.0,904130.0,17.0,5.0,false,15.0,782.0,24.0,2.0,18.0,419.0,434.0,15.0,403.0,415.0,7.0,386.0,390.0,0.009411764705882352,0.4552941176470589,0.46
7f3e27ab06a0792181347f0f4feb7d06b546d9ac,1390884705,,1.0,11,7,1,1,1,0.0,true,3.0,435108.0,11.0,5.0,false,7.0,1688102.0,7.0,3.0,187.0,720.0,765.0,186.0,551.0,595.0,162.0,574.0,595.0,0.14450354609929078,0.5097517730496454,0.5283687943262412
fa3575d8fe34cfade1d082af3839317af94b40f7,1390914852,,,2,2,1,1,1,0.0,true,3.0,849407.0,16.0,4.0,false,25.0,1131339.0,44.0,2.0,9.0,712.0,716.0,9.0,543.0,547.0,5.0,569.0,569.0,0.005309734513274336,0.5044247787610621,0.5044247787610621
124e75bc1bd0dd7eaeede5889d6a3441ad9694b1,1349580521,,,229,131,1,2,2,0.35335933502142136,true,6.0,396260.0,30.0,10.0,false,16.0,631363.0,37.0,2.0,3.0,104.0,107.0,3.0,104.0,107.0,0.0,101.0,101.0,0.00423728813559322,0.4322033898305085,0.4322033898305085
8e575be75c80ea71a6ad8fb73e6ace1ed708938f,1377550383,1.0,,142,0,4,4,1,0.8529086079430075,true,11.0,933897.0,59.0,16.0,false,104.0,261142.25,308.0,3.0,27.0,1838.0,1845.0,27.0,1634.0,1641.0,24.0,1025.0,1031.0,0.004285959197668439,0.1758957654723127,0.17692439567975313
d9b2c0127c11eb832f1c37e01977e04d4f9cb1ab,1390278520,,,24,3,3,2,1,0.5496000912634809,true,4.0,4972086.0,49.0,20.0,false,14.0,15285075.333333336,18.0,7.0,477.0,3250.0,3392.0,465.0,2668.0,2801.0,471.0,3008.0,3145.0,0.06625491297024144,0.4223750701852891,0.4416058394160584
1d350ba53792bd7fe0fd6364a2598b893ccf061c,1357682889,,,3,3,1,2,1,1.0,true,6.0,102038.0,44.0,17.0,false,18.0,165036.0,55.0,2.0,255.0,818.0,996.0,255.0,811.0,989.0,10.0,22.0,30.0,0.07746478873239436,0.1619718309859155,0.2183098591549296
960e7d37b15b9093378318197866525cbc810622,1369181799,,,5,0,1,1,1,0.0,true,1.0,24670.0,6.0,2.0,false,0.0,0.0,0.0,2.0,0.0,612.0,612.0,0.0,602.0,602.0,0.0,487.0,487.0,0.001890359168241966,0.9224952741020794,0.9224952741020794
048a40c0b5e9c57839c8e07d3c2ba4a707796366,1385129990,,,42,356,28,16,1,0.6473450315914744,true,36.0,15359288.0,174.0,72.0,false,72.0,1135088.103448276,363.0,2.0,261.0,619.0,875.0,260.0,468.0,723.0,4.0,477.0,477.0,0.004892367906066536,0.4677103718199608,0.4677103718199608
9888f61128ed82d15d074e2da100738ff9415122,1385945028,,,47,20,2,2,1,0.9726699911457106,true,4.0,390625.0,23.0,10.0,false,11.0,402396.0,20.0,5.0,110.0,1238.0,1316.0,109.0,1134.0,1212.0,102.0,1158.0,1228.0,0.015256998963116575,0.1716782698859428,0.18204710413272107
22b1bc8e95d8473ebd60586bda498db6e7c887f0,1374634469,,,2,0,1,1,1,0.0,true,2.0,644229.0,14.0,3.0,false,3.0,1681066.0,4.0,2.0,135.0,355.0,451.0,135.0,349.0,445.0,47.0,345.0,353.0,0.008948545861297539,0.06450410141685309,0.06599552572706935
61917c2193ec4ca822af946a808dd0061cb77ef4,1349255457,,,78,6,6,4,1,0.7922918855142881,true,4.0,1993997.0,28.0,10.0,false,24.0,1368075.5714285714,59.0,3.0,30.0,242.0,258.0,30.0,241.0,257.0,24.0,148.0,158.0,0.1488095238095238,0.8869047619047619,0.9464285714285714
32c8c53f477368cfa7615e7b41406a752e2f6885,1347544651,,,14,0,1,1,1,0.0,true,3.0,429106.0,18.0,6.0,false,8.0,27900.0,20.0,2.0,8.0,421.0,426.0,8.0,421.0,426.0,7.0,378.0,382.0,0.0032,0.1516,0.1532
710cf4e3a7ee3b89e462ec5ff2291e1177556819,1384238203,1.0,1.0,12,5,2,2,1,0.8739810481273578,true,5.0,6775105.0,61.0,32.0,false,11.0,433447.0,24.0,6.0,1.0,1639.0,1639.0,1.0,1397.0,1397.0,1.0,1563.0,1563.0,0.00030436767615279255,0.2380155227514838,0.2380155227514838
ce899351dac7dbdfa8d31d26e3d5244b9768dc06,1341846328,,,54,51,11,9,3,0.7524992321132401,true,3.0,85833.0,14.0,3.0,true,25.0,544478.75,140.0,1.0,740.0,740.0,740.0,739.0,739.0,739.0,277.0,277.0,277.0,0.594017094017094,0.594017094017094,0.594017094017094
1dc5dd9208d0b90f633e32a81979a7709f846aea,1372388406,,,39,29,2,1,1,0.9975025463691152,true,1.0,36361.0,8.0,4.0,false,43.0,757630.0,93.0,3.0,39.0,1406.0,1430.0,39.0,1311.0,1335.0,39.0,1318.0,1342.0,0.007889546351084813,0.2601577909270217,0.2648915187376726
9adba6727bbec051c1437ee95367ecb97b207f35,1382054009,,1.0,148,46,9,2,1,0.8719445256364345,true,16.0,12006448.0,142.0,39.0,false,50.0,227523.33333333328,110.0,5.0,21.0,1730.0,1732.0,21.0,1566.0,1568.0,21.0,898.0,900.0,0.003450439146800502,0.14099749058971142,0.14131116687578418
9e4fa51a876f42d8e22168765aee1d7597b1112f,1384767509,,,6,4,1,1,1,0.0,true,1.0,5496680.0,18.0,13.0,false,2.0,11416180.0,2.0,9.0,1400.0,3710.0,3713.0,1147.0,3162.0,3164.0,1352.0,2735.0,2738.0,0.20459700589747468,0.4137305307727204,0.4141841826704975
b68aa0aeb24ce4ec64520b1594283e8f002c6671,1371548626,2.0,,95,72,3,1,1,0.5284706551694306,true,4.0,269319.0,27.0,12.0,false,112.0,42603.0,340.0,4.0,53.0,1307.0,1357.0,53.0,1123.0,1173.0,4.0,1103.0,1105.0,0.0010177081213108082,0.2247099531854264,0.2251170364339508
425705690e6b0454943b3ff37e156a99cc176856,1325628753,,,26,1,1,2,2,0.9910760598382222,true,1.0,67959.0,3.0,2.0,false,0.0,0.0,0.0,2.0,22.0,25.0,30.0,22.0,25.0,30.0,21.0,24.0,29.0,0.7333333333333333,0.8333333333333334,1.0
4afbc6a4e1e160653fc2023c3719a949f48aea74,1374820845,,,4,0,1,1,1,0.0,true,9.0,5085022.0,45.0,10.0,false,1.0,10699.0,1.0,3.0,238.0,1798.0,1905.0,238.0,1673.0,1780.0,235.0,1616.0,1721.0,0.04368752313957793,0.299333580155498,0.3187708256201407
588b5651dc515d642b110f61c41d78860206841c,1365620363,,,21,15,2,2,1,0.3653239556619847,true,2.0,61887.0,14.0,5.0,false,55.0,313494.2,141.0,4.0,44.0,1711.0,1737.0,39.0,1658.0,1679.0,41.0,1603.0,1626.0,0.009688581314878892,0.3700115340253749,0.3753171856978085
500da76ab281adc227eb0431ba8e286ca9d2d590,1324499847,0.0,,60,9,1,4,1,0.6377382695729212,true,2.0,2447.0,5.0,3.0,false,12.0,63843.33333333334,18.0,2.0,268.0,154.0,367.0,267.0,154.0,366.0,186.0,138.0,273.0,0.4572127139364303,0.33985330073349634,0.6699266503667481
b0e99bedfff609c330a01378d6ddf9cbb704fd0e,1351782154,1.0,,321,8,4,1,1,0.7316225045923987,true,9.0,2009308.0,60.0,18.0,false,9.0,72689.0,17.0,1.0,0.0,1336.0,1336.0,0.0,1325.0,1325.0,0.0,1245.0,1245.0,0.0003531073446327684,0.4399717514124294,0.4399717514124294
1ea998649058f78f63a167dd697cf5f6732596ff,1330444538,,,23,4,2,4,1,0.8197931225918322,true,1.0,1832.0,3.0,2.0,false,42.0,36050.0,75.0,2.0,45.0,353.0,382.0,45.0,353.0,382.0,35.0,342.0,361.0,0.037460978147762745,0.35691987513007284,0.3766909469302809
07bbe577542b1e0c81d8fe9880df9955e0583d73,1331696105,,,2,2,1,2,1,0.0,true,5.0,2383921.0,31.0,16.0,false,13.0,805214.5,25.0,2.0,8.0,719.0,720.0,8.0,719.0,720.0,7.0,697.0,698.0,0.006974716652136007,0.6085440278988666,0.6094158674803836
ad045864508855361c1ada70c2ef6b8aab0ef2b4,1339032362,,,1,1,1,1,1,0.0,true,1.0,146907.0,6.0,3.0,false,1.0,3829069.0,1.0,3.0,159.0,453.0,574.0,159.0,453.0,574.0,132.0,412.0,510.0,0.08090024330900243,0.25121654501216545,0.3108272506082725
0e0d46353e41951ea177c270b29b3aac2de87c5c,1347479417,,,35,0,1,1,1,0.0,true,4.0,182002.0,21.0,7.0,false,6.0,7975.0,17.0,2.0,6.0,1366.0,1368.0,6.0,1365.0,1367.0,5.0,1270.0,1272.0,0.0024106066693451184,0.5106468461229411,0.5114503816793893
75cd2e669f1e61c7b206476d772586b6ff23b48a,1363256752,,,11,14,1,1,1,0.0,true,1.0,-9287136.0,7.0,3.0,false,1.0,594396.0,4.0,3.0,283.0,788.0,852.0,268.0,776.0,830.0,265.0,693.0,745.0,0.3174224343675417,0.8281622911694511,0.8902147971360382
a6f06782157a5cd3384ae63d723f98e01c0792a1,1343243444,,,37,29,4,3,1,0.8929797643053702,true,2.0,13917.0,11.0,4.0,false,67.0,2563.2,274.0,2.0,242.0,169.0,382.0,242.0,169.0,382.0,210.0,163.0,344.0,0.10651186269560828,0.08278647147905098,0.17415446744068652
830f27ba342ca0881e3677ac11c3d818962cba3e,1376886187,4.0,,117,15,5,5,1,0.8713545021964152,true,2.0,219054.0,13.0,5.0,false,56.0,903114.0,229.0,4.0,1099.0,2147.0,2918.0,678.0,1600.0,2073.0,561.0,225.0,710.0,0.619625137816979,0.2491730981256891,0.7839029768467475
0a22d9dd01dab78ff68829fd2b0651592c8d56b4,1362045629,,,11,32,4,5,1,0.8426554965528138,true,2.0,978698.0,20.0,12.0,false,105.0,371829.4,414.0,5.0,12.0,2109.0,2114.0,12.0,1918.0,1923.0,12.0,1871.0,1876.0,0.003232222774738936,0.4654400795624067,0.4666832421680756
5908b60b0420f1ad528e56b0c147a330e9a1a5d6,1363982279,,,18,9,1,2,1,0.9910760598382222,true,1.0,250638.0,5.0,4.0,false,112.0,34477.0,574.0,4.0,375.0,1655.0,1904.0,375.0,1488.0,1737.0,360.0,1517.0,1755.0,0.08540335935651762,0.35911994322214336,0.4154246510527561
561520447de9b89db7f052e31fc9d5f7d416b5dc,1369310076,,,1,0,1,1,1,0.0,true,1.0,8692.0,5.0,2.0,false,3.0,8113396.0,5.0,2.0,40.0,621.0,623.0,40.0,611.0,613.0,36.0,495.0,497.0,0.06890130353817504,0.9236499068901304,0.9273743016759776
b9a3e798dcb474bd733cb7a92219ec186831ae0c,1363737205,,,4,2,2,2,1,1.0,true,2.0,15228.0,14.0,6.0,false,33.0,8069.0,69.0,3.0,384.0,2437.0,2775.0,350.0,2159.0,2468.0,40.0,2237.0,2250.0,0.009752616555661273,0.5323501427212178,0.5354424357754519
06f7fe92a6e164c3f62bc107807e9587a84b995f,1341863859,,,28,6,4,3,1,0.7689550793536224,true,2.0,81458.0,15.0,2.0,true,7.0,17531.0,14.0,1.0,741.0,741.0,741.0,740.0,740.0,740.0,261.0,261.0,261.0,0.6752577319587629,0.6752577319587629,0.6752577319587629
2bec15e185e844dff757e09fa72a3b61d91e5f96,1376943597,,,36,35,4,6,1,0.8479844818228234,true,2.0,214831.0,11.0,4.0,false,49.0,821354.7272727273,90.0,3.0,14.0,888.0,897.0,14.0,822.0,831.0,5.0,750.0,751.0,0.006872852233676976,0.8602520045819015,0.8613974799541808
ef0726425c52784ade6aa26a8cd3f01729dc59c5,1351719230,,,9,7,1,2,1,0.5435644431995964,true,2.0,45679.0,9.0,4.0,false,70.0,271541.5,381.0,3.0,1331.0,306.0,1486.0,1320.0,306.0,1475.0,1240.0,269.0,1362.0,0.4397590361445783,0.0956768249468462,0.4829907866761162
ada550098ac874cdd3ca7c6637421edf6c7f7163,1345463001,,,23,1,2,2,1,0.6500224216483541,true,7.0,130011.0,34.0,15.0,false,17.0,285694.0,33.0,3.0,1.0,745.0,745.0,1.0,744.0,744.0,1.0,610.0,610.0,0.0008718395815170009,0.26634699215344376,0.26634699215344376
116335b7321ae82bd5be769c526b4631959d7b2b,1377094292,,,1,1,1,1,1,0.0,true,2.0,609608.0,12.0,7.0,false,10.0,565237.0,18.0,4.0,4.0,623.0,627.0,4.0,516.0,520.0,0.0,450.0,450.0,0.0010928961748633882,0.49289617486338794,0.49289617486338794
5cced7a31482d014fe31f815f38fd00e079cc491,1364966532,,,95,12,3,5,1,0.8422664369725157,true,9.0,2551874.0,54.0,23.0,false,108.0,190972.3333333333,417.0,6.0,860.0,1544.0,2068.0,840.0,1484.0,1991.0,827.0,1420.0,1918.0,0.1931420573827852,0.3314672264987171,0.4476323769535806
c008cef084c6362277e88569831ac09d81837327,1346966001,0.0,,135,4,2,2,1,0.3991299374356637,true,2.0,80739.0,16.0,7.0,false,14.0,595236.0,65.0,3.0,0.0,970.0,970.0,0.0,959.0,959.0,0.0,379.0,379.0,0.001984126984126984,0.7539682539682541,0.7539682539682541
